case_id,k,_n_nonterm,y,p
INC0032286,2,3,0,0.15467712
INC0032286,3,3,0,0.17141667
INC0032287,1,2,1,0.5564673
INC0032287,2,2,1,0.577178
INC0032288,1,9,1,0.31005985
INC0032288,2,9,1,0.31423318
INC0032288,3,9,1,0.3111349
INC0032288,4,9,1,0.4487997
INC0032288,5,9,1,0.3936159
INC0032288,6,9,1,0.32260573
INC0032288,7,9,1,0.91041565
INC0032288,8,9,1,0.99640703
INC0032290,1,7,1,0.4685978
INC0032290,2,7,1,0.46979108
INC0032290,3,7,1,0.6728489
INC0032290,4,7,1,0.6505784
INC0032290,5,7,1,0.757303
INC0032290,6,7,1,0.78980273
INC0032290,7,7,1,0.8200148
INC0032291,1,21,1,0.4292763
INC0032291,2,21,1,0.414776
INC0032291,3,21,1,0.38519067
INC0032291,4,21,1,0.39820153
INC0032291,5,21,1,0.48797187
INC0032291,6,21,1,0.4467094
INC0032291,7,21,1,0.37376487
INC0032291,8,21,1,0.45336038
INC0032292,1,4,0,0.38777262
INC0032292,2,4,0,0.37036604
INC0032292,3,4,0,0.37743202
INC0032292,4,4,0,0.422575
INC0032293,1,3,0,0.20674405
INC0032293,2,3,0,0.154705
INC0032293,3,3,0,0.17709824
INC0032294,1,1,1,0.46335083
INC0032296,1,1,0,0.16805513
INC0032297,1,1,0,0.03851511
INC0032298,1,1,0,0.034863245
INC0032299,1,1,0,0.03174689
INC0032300,1,1,0,0.17300503
INC0032301,1,1,0,0.045100797
INC0032302,1,1,0,0.05194425
INC0032303,1,2,0,0.06185059
INC0032303,2,2,0,0.07083543
INC0032304,1,3,0,0.1739873
INC0032304,2,3,0,0.16087401
INC0032304,3,3,0,0.16741233
INC0032305,1,1,0,0.078879304
INC0032306,1,7,0,0.40643334
INC0032306,2,7,0,0.39891285
INC0032306,3,7,0,0.30350032
INC0032306,4,7,0,0.36012483
INC0032306,5,7,0,0.2954088
INC0032306,6,7,0,0.2594778
INC0032306,7,7,0,0.22341833
INC0032307,1,4,0,0.686447
INC0032307,2,4,0,0.7288458
INC0032307,3,4,0,0.5615653
INC0032307,4,4,0,0.430039
INC0032309,1,2,1,0.33090907
INC0032309,2,2,1,0.7336253
INC0032310,1,2,0,0.25493595
INC0032310,2,2,0,0.20943174
INC0032311,1,1,0,0.087641224
INC0032312,1,7,1,0.39134067
INC0032312,2,7,1,0.35026196
INC0032312,3,7,1,0.46590394
INC0032312,4,7,1,0.45345888
INC0032312,5,7,1,0.7351384
INC0032312,6,7,1,0.868635
INC0032312,7,7,1,0.9633686
INC0032313,1,2,0,0.25531125
INC0032313,2,2,0,0.2101334
INC0032315,1,5,0,0.26259255
INC0032315,2,5,0,0.20076689
INC0032315,3,5,0,0.17508999
INC0032315,4,5,0,0.15411344
INC0032315,5,5,0,0.14908588
INC0032316,1,3,1,0.106015876
INC0032316,2,3,1,0.19641715
INC0032316,3,3,1,0.32357308
INC0032317,1,3,0,0.30062044
INC0032317,2,3,0,0.39089647
INC0032317,3,3,0,0.40554017
INC0032319,1,3,0,0.14899
INC0032319,2,3,0,0.17166705
INC0032319,3,3,0,0.1324058
INC0032320,1,1,0,0.19842623
INC0032322,1,1,0,0.051018834
INC0032323,1,2,0,0.16304298
INC0032323,2,2,0,0.24453488
INC0032324,1,5,1,0.10762461
INC0032324,2,5,1,0.0898973
INC0032324,3,5,1,0.15934792
INC0032324,4,5,1,0.20862786
INC0032324,5,5,1,0.5293959
INC0032326,1,5,0,0.29699042
INC0032326,2,5,0,0.23575747
INC0032326,3,5,0,0.26173058
INC0032326,4,5,0,0.32137442
INC0032326,5,5,0,0.3100087
INC0032328,1,2,0,0.1577599
INC0032328,2,2,0,0.13294706
INC0032329,1,2,0,0.3082632
INC0032329,2,2,0,0.35624284
INC0032332,1,2,0,0.33135232
INC0032332,2,2,0,0.20911968
INC0032333,1,5,0,0.19652608
INC0032333,2,5,0,0.19341072
INC0032333,3,5,0,0.17013781
INC0032333,4,5,0,0.2802838
INC0032333,5,5,0,0.24716946
INC0032334,1,2,0,0.03560387
INC0032334,2,2,0,0.04765864
INC0032335,1,10,0,0.003716213
INC0032335,2,10,0,0.0053023295
INC0032335,3,10,0,0.0061485097
INC0032335,4,10,0,0.00683953
INC0032335,5,10,0,0.0063361404
INC0032335,6,10,0,0.0067351647
INC0032335,7,10,0,0.010360261
INC0032335,8,10,0,0.0106258625
INC0032336,1,1,0,0.16592866
INC0032337,1,6,1,0.38372657
INC0032337,2,6,1,0.383756
INC0032337,3,6,1,0.8666588
INC0032337,4,6,1,0.9247945
INC0032337,5,6,1,0.9880002
INC0032337,6,6,1,0.9971426
INC0032338,1,1,0,0.3843211
INC0032339,1,4,0,0.21056886
INC0032339,2,4,0,0.24441552
INC0032339,3,4,0,0.3091183
INC0032339,4,4,0,0.32094127
INC0032341,1,2,0,0.38448554
INC0032341,2,2,0,0.21880534
INC0032344,1,1,0,0.012890367
INC0032345,1,6,0,0.28758988
INC0032345,2,6,0,0.23691595
INC0032345,3,6,0,0.19302924
INC0032345,4,6,0,0.4323337
INC0032345,5,6,0,0.42236385
INC0032345,6,6,0,0.26490796
INC0032346,1,1,0,0.035413425
INC0032347,1,6,1,0.169924
INC0032347,2,6,1,0.16612874
INC0032347,3,6,1,0.17412326
INC0032347,4,6,1,0.24121158
INC0032347,5,6,1,0.35600084
INC0032347,6,6,1,0.7950339
INC0032348,1,1,0,0.03973935
INC0032349,1,1,0,0.03297524
INC0032351,1,3,1,0.14485517
INC0032351,2,3,1,0.17774874
INC0032351,3,3,1,0.53821516
INC0032352,1,5,0,0.37534475
INC0032352,2,5,0,0.38815895
INC0032352,3,5,0,0.37110218
INC0032352,4,5,0,0.34210318
INC0032352,5,5,0,0.4814734
INC0032356,1,7,1,0.13944697
INC0032356,2,7,1,0.15245159
INC0032356,3,7,1,0.15203878
INC0032356,4,7,1,0.18879922
INC0032356,5,7,1,0.5858944
INC0032356,6,7,1,0.72614795
INC0032356,7,7,1,0.8864788
INC0032358,1,3,0,0.08213517
INC0032358,2,3,0,0.13298646
INC0032358,3,3,0,0.45328325
INC0032359,1,1,0,0.061548483
INC0032360,1,9,1,0.18631746
INC0032360,2,9,1,0.25496793
INC0032360,3,9,1,0.3543641
INC0032360,4,9,1,0.38905853
INC0032360,5,9,1,0.53461134
INC0032360,6,9,1,0.65963423
INC0032360,7,9,1,0.9225332
INC0032360,8,9,1,0.96882915
INC0032361,1,1,0,0.04301972
INC0032363,1,1,0,0.09564818
INC0032364,1,3,1,0.2905051
INC0032364,2,3,1,0.28740588
INC0032364,3,3,1,0.72453797
INC0032365,1,1,0,0.04494878
INC0032366,1,2,0,0.14434588
INC0032366,2,2,0,0.19092491
INC0032367,1,1,0,0.15495399
INC0032368,1,5,1,0.28522235
INC0032368,2,5,1,0.4246807
INC0032368,3,5,1,0.4202303
INC0032368,4,5,1,0.4948131
INC0032368,5,5,1,0.8322118
INC0032370,1,3,0,0.044974707
INC0032370,2,3,0,0.11166991
INC0032370,3,3,0,0.5792726
INC0032371,1,5,0,0.1256893
INC0032371,2,5,0,0.25511807
INC0032371,3,5,0,0.25772926
INC0032371,4,5,0,0.17000166
INC0032371,5,5,0,0.1946756
INC0032373,1,1,0,0.10068033
INC0032374,1,2,0,0.21811137
INC0032374,2,2,0,0.38643903
INC0032376,1,3,0,0.26860133
INC0032376,2,3,0,0.36460513
INC0032376,3,3,0,0.35927153
INC0032377,1,2,0,0.26860133
INC0032377,2,2,0,0.3646575
INC0032378,1,2,0,0.26860133
INC0032378,2,2,0,0.3647115
INC0032379,1,2,0,0.26860133
INC0032379,2,2,0,0.36482444
INC0032380,1,1,0,0.15421931
INC0032382,1,3,0,0.3843927
INC0032382,2,3,0,0.4176343
INC0032382,3,3,0,0.33523798
INC0032383,1,2,0,0.38458222
INC0032383,2,2,0,0.29902586
INC0032384,1,3,0,0.3843927
INC0032384,2,3,0,0.41761404
INC0032384,3,3,0,0.33562222
INC0032385,1,3,0,0.38458222
INC0032385,2,3,0,0.41772556
INC0032385,3,3,0,0.3355743
INC0032386,1,1,0,0.21135128
INC0032388,1,3,1,0.5555758
INC0032388,2,3,1,0.5285932
INC0032388,3,3,1,0.5588193
INC0032390,1,2,0,0.36812416
INC0032390,2,2,0,0.4132492
INC0032391,1,1,0,0.0968569
INC0032392,1,23,1,0.14143789
INC0032392,2,23,1,0.205735
INC0032392,3,23,1,0.37603965
INC0032392,4,23,1,0.46886
INC0032392,5,23,1,0.6329547
INC0032392,6,23,1,0.81530744
INC0032392,7,23,1,0.8976344
INC0032392,8,23,1,0.98887694
INC0032393,1,7,1,0.2527029
INC0032393,2,7,1,0.278843
INC0032393,3,7,1,0.4400507
INC0032393,4,7,1,0.45349807
INC0032393,5,7,1,0.5620945
INC0032393,6,7,1,0.8557366
INC0032393,7,7,1,0.9379075
INC0032395,1,10,1,0.14055477
INC0032395,2,10,1,0.17470457
INC0032395,3,10,1,0.31466132
INC0032395,4,10,1,0.3178271
INC0032395,5,10,1,0.43507972
INC0032395,6,10,1,0.6920861
INC0032395,7,10,1,0.88912714
INC0032395,8,10,1,0.9434761
INC0032397,1,1,0,0.06836561
INC0032398,1,3,0,0.37799114
INC0032398,2,3,0,0.3261281
INC0032398,3,3,0,0.4205517
INC0032400,1,4,0,0.20158207
INC0032400,2,4,0,0.20279829
INC0032400,3,4,0,0.23954806
INC0032400,4,4,0,0.33967903
INC0032401,1,6,1,0.19484074
INC0032401,2,6,1,0.22247389
INC0032401,3,6,1,0.3681454
INC0032401,4,6,1,0.5544159
INC0032401,5,6,1,0.8636551
INC0032401,6,6,1,0.92723024
INC0032403,1,11,1,0.6386816
INC0032403,2,11,1,0.7564906
INC0032403,3,11,1,0.74622726
INC0032403,4,11,1,0.7790871
INC0032403,5,11,1,0.90725106
INC0032403,6,11,1,0.8824625
INC0032403,7,11,1,0.93692875
INC0032403,8,11,1,0.90882266
INC0032405,1,2,0,0.056781936
INC0032405,2,2,0,0.053240635
INC0032406,1,5,0,0.2309064
INC0032406,2,5,0,0.22400975
INC0032406,3,5,0,0.2027601
INC0032406,4,5,0,0.41747865
INC0032406,5,5,0,0.4100024
INC0032408,1,2,0,0.04547114
INC0032408,2,2,0,0.04337887
INC0032410,1,9,1,0.6621791
INC0032410,2,9,1,0.6009714
INC0032410,3,9,1,0.65731174
INC0032410,4,9,1,0.6610697
INC0032410,5,9,1,0.63327444
INC0032410,6,9,1,0.6124191
INC0032410,7,9,1,0.5975624
INC0032410,8,9,1,0.9702233
INC0032411,1,6,1,0.6530956
INC0032411,2,6,1,0.5916155
INC0032411,3,6,1,0.5652751
INC0032411,4,6,1,0.6220776
INC0032411,5,6,1,0.9997875
INC0032411,6,6,1,0.9999617
INC0032412,1,7,1,0.46565667
INC0032412,2,7,1,0.36501342
INC0032412,3,7,1,0.3418289
INC0032412,4,7,1,0.45354944
INC0032412,5,7,1,0.93503237
INC0032412,6,7,1,0.9790267
INC0032412,7,7,1,0.9814599
INC0032413,1,7,1,0.46565667
INC0032413,2,7,1,0.36501342
INC0032413,3,7,1,0.34140658
INC0032413,4,7,1,0.45332226
INC0032413,5,7,1,0.95790446
INC0032413,6,7,1,0.9895242
INC0032413,7,7,1,0.99423856
INC0032414,1,13,1,0.6619782
INC0032414,2,13,1,0.6027031
INC0032414,3,13,1,0.57794523
INC0032414,4,13,1,0.62854767
INC0032414,5,13,1,0.9486226
INC0032414,6,13,1,0.98620814
INC0032414,7,13,1,0.99196804
INC0032414,8,13,1,0.9950932
INC0032415,1,4,1,0.46565667
INC0032415,2,4,1,0.36683124
INC0032415,3,4,1,0.33866277
INC0032415,4,4,1,0.4519972
INC0032416,1,2,1,0.28972933
INC0032416,2,2,1,0.5111329
INC0032418,1,7,0,0.24947417
INC0032418,2,7,0,0.17005675
INC0032418,3,7,0,0.29546428
INC0032418,4,7,0,0.24257326
INC0032418,5,7,0,0.21938488
INC0032418,6,7,0,0.17513402
INC0032418,7,7,0,0.13380852
INC0032421,1,2,1,0.54513115
INC0032421,2,2,1,0.5213822
INC0032423,1,1,0,0.34038913
INC0032424,1,2,0,0.5665719
INC0032424,2,2,0,0.5775814
INC0032425,1,7,1,0.3770824
INC0032425,2,7,1,0.4569417
INC0032425,3,7,1,0.45307103
INC0032425,4,7,1,0.51015425
INC0032425,5,7,1,0.8235151
INC0032425,6,7,1,0.8649317
INC0032425,7,7,1,0.8923181
INC0032426,1,1,0,0.06393577
INC0032428,1,10,1,0.545879
INC0032428,2,10,1,0.57109123
INC0032428,3,10,1,0.5889075
INC0032428,4,10,1,0.54480255
INC0032428,5,10,1,0.71045387
INC0032428,6,10,1,0.5995533
INC0032428,7,10,1,0.87203485
INC0032428,8,10,1,0.94265
INC0032429,1,4,0,0.13169967
INC0032429,2,4,0,0.16881108
INC0032429,3,4,0,0.1357068
INC0032429,4,4,0,0.120017074
INC0032431,1,6,1,0.4401679
INC0032431,2,6,1,0.36900964
INC0032431,3,6,1,0.26476842
INC0032431,4,6,1,0.32750496
INC0032431,5,6,1,0.30813983
INC0032431,6,6,1,0.24300537
INC0032432,1,1,0,0.003389553
INC0032433,1,1,0,0.003434661
INC0032434,1,3,0,0.20512411
INC0032434,2,3,0,0.24478248
INC0032434,3,3,0,0.32571343
INC0032435,1,2,0,0.40859526
INC0032435,2,2,0,0.4373693
INC0032437,1,5,1,0.45619756
INC0032437,2,5,1,0.35429734
INC0032437,3,5,1,0.36262706
INC0032437,4,5,1,0.4486292
INC0032437,5,5,1,0.821879
INC0032439,1,4,0,0.20727703
INC0032439,2,4,0,0.13197096
INC0032439,3,4,0,0.10171318
INC0032439,4,4,0,0.11999252
INC0032440,1,1,0,0.060784716
INC0032441,1,1,0,0.053029567
INC0032443,1,5,1,0.65719974
INC0032443,2,5,1,0.6414991
INC0032443,3,5,1,0.6819441
INC0032443,4,5,1,0.71054494
INC0032443,5,5,1,0.7075883
INC0032444,1,2,1,0.39946815
INC0032444,2,2,1,0.27660722
INC0032445,1,6,0,0.36432296
INC0032445,2,6,0,0.34203887
INC0032445,3,6,0,0.24366388
INC0032445,4,6,0,0.204487
INC0032445,5,6,0,0.16835214
INC0032445,6,6,0,0.20451029
INC0032446,1,1,0,0.10977719
INC0032448,1,5,1,0.34115517
INC0032448,2,5,1,0.37456742
INC0032448,3,5,1,0.5024318
INC0032448,4,5,1,0.6365099
INC0032448,5,5,1,0.5331107
INC0032450,1,34,1,0.30998772
INC0032450,2,34,1,0.35155576
INC0032450,3,34,1,0.25655252
INC0032450,4,34,1,0.19566104
INC0032450,5,34,1,0.22914574
INC0032450,6,34,1,0.6022122
INC0032450,7,34,1,0.9368037
INC0032450,8,34,1,0.97723836
INC0032451,1,2,1,0.47248182
INC0032451,2,2,1,0.8706296
INC0032452,1,1,0,0.058856636
INC0032453,1,1,1,0.25513232
INC0032454,1,1,0,0.051899232
INC0032455,1,1,0,0.004118619
INC0032456,1,1,0,0.035536043
INC0032458,1,5,1,0.38135034
INC0032458,2,5,1,0.35578713
INC0032458,3,5,1,0.3643723
INC0032458,4,5,1,0.38138098
INC0032458,5,5,1,0.39642674
INC0032459,1,1,0,0.076250754
INC0032460,1,1,0,0.16529378
INC0032461,1,5,1,0.30062044
INC0032461,2,5,1,0.6358963
INC0032461,3,5,1,0.996585
INC0032461,4,5,1,0.99960136
INC0032461,5,5,1,0.99972075
INC0032462,1,5,1,0.35736114
INC0032462,2,5,1,0.7938044
INC0032462,3,5,1,0.9805525
INC0032462,4,5,1,0.99591684
INC0032462,5,5,1,0.9972021
INC0032463,1,2,0,0.30792275
INC0032463,2,2,0,0.18684177
INC0032464,1,3,0,0.37627524
INC0032464,2,3,0,0.26970324
INC0032464,3,3,0,0.25540847
INC0032465,1,4,1,0.37759203
INC0032465,2,4,1,0.32394972
INC0032465,3,4,1,0.27273726
INC0032465,4,4,1,0.49063945
INC0032466,1,3,0,0.23437044
INC0032466,2,3,0,0.17983751
INC0032466,3,3,0,0.28092968
INC0032469,1,8,0,0.3427265
INC0032469,2,8,0,0.32588983
INC0032469,3,8,0,0.36934623
INC0032469,4,8,0,0.36951998
INC0032469,5,8,0,0.3002842
INC0032469,6,8,0,0.27249593
INC0032469,7,8,0,0.16420929
INC0032469,8,8,0,0.15941246
INC0032470,1,7,0,0.21510251
INC0032470,2,7,0,0.17380653
INC0032470,3,7,0,0.15097418
INC0032470,4,7,0,0.14142415
INC0032470,5,7,0,0.10970843
INC0032470,6,7,0,0.0935743
INC0032470,7,7,0,0.11828743
INC0032473,1,1,0,0.13938801
INC0032475,1,1,0,0.051391505
INC0032478,1,2,0,0.42060986
INC0032478,2,2,0,0.3173438
INC0032479,1,2,0,0.49996892
INC0032479,2,2,0,0.44059163
INC0032480,1,1,0,0.030987665
INC0032481,1,2,0,0.003389553
INC0032481,2,2,0,0.0044311634
INC0032482,1,1,0,0.03851511
INC0032484,1,1,0,0.13287085
INC0032485,1,1,0,0.044507146
INC0032486,1,1,0,0.04937312
INC0032487,1,1,0,0.1785542
INC0032488,1,9,1,0.17703727
INC0032488,2,9,1,0.18889931
INC0032488,3,9,1,0.24361102
INC0032488,4,9,1,0.30113086
INC0032488,5,9,1,0.23915358
INC0032488,6,9,1,0.2243413
INC0032488,7,9,1,0.30437374
INC0032488,8,9,1,0.7032397
INC0032489,1,2,0,0.3438832
INC0032489,2,2,0,0.22070317
INC0032490,1,3,0,0.17362806
INC0032490,2,3,0,0.15250318
INC0032490,3,3,0,0.14778295
INC0032491,1,1,0,0.0788383
INC0032492,1,4,0,0.28321752
INC0032492,2,4,0,0.2398341
INC0032492,3,4,0,0.23105729
INC0032492,4,4,0,0.24853504
INC0032493,1,1,1,0.40774554
INC0032495,1,4,0,0.3188653
INC0032495,2,4,0,0.65791464
INC0032495,3,4,0,0.5576416
INC0032495,4,4,0,0.763273
INC0032498,1,1,0,0.06830886
INC0032500,1,3,1,0.37483105
INC0032500,2,3,1,0.3870154
INC0032500,3,3,1,0.4233705
INC0032501,1,1,0,0.06287746
INC0032502,1,3,1,0.09574042
INC0032502,2,3,1,0.1924175
INC0032502,3,3,1,0.22727008
INC0032505,1,1,0,0.25143087
INC0032506,1,5,0,0.49346542
INC0032506,2,5,0,0.42795116
INC0032506,3,5,0,0.28128713
INC0032506,4,5,0,0.23192024
INC0032506,5,5,0,0.2012256
INC0032509,1,2,0,0.67984086
INC0032509,2,2,0,0.68482023
INC0032510,1,2,0,0.07784806
INC0032510,2,2,0,0.09476079
INC0032511,1,2,0,0.25771078
INC0032511,2,2,0,0.22291508
INC0032512,1,1,0,0.27002004
INC0032514,1,21,1,0.14396909
INC0032514,2,21,1,0.13110073
INC0032514,3,21,1,0.2800181
INC0032514,4,21,1,0.35879305
INC0032514,5,21,1,0.322807
INC0032514,6,21,1,0.30438957
INC0032514,7,21,1,0.26681602
INC0032514,8,21,1,0.22287965
INC0032515,1,1,0,0.03443578
INC0032517,1,5,0,0.30292845
INC0032517,2,5,0,0.19434872
INC0032517,3,5,0,0.11406837
INC0032517,4,5,0,0.08697107
INC0032517,5,5,0,0.07534834
INC0032518,1,2,0,0.20174798
INC0032518,2,2,0,0.11390438
INC0032519,1,10,1,0.2972619
INC0032519,2,10,1,0.32464132
INC0032519,3,10,1,0.3458519
INC0032519,4,10,1,0.3146149
INC0032519,5,10,1,0.739066
INC0032519,6,10,1,0.77853495
INC0032519,7,10,1,0.8462225
INC0032519,8,10,1,0.8312766
INC0032520,1,1,0,0.44232902
INC0032521,1,1,0,0.09866287
INC0032523,1,8,1,0.38947597
INC0032523,2,8,1,0.41931
INC0032523,3,8,1,0.8261234
INC0032523,4,8,1,0.9338147
INC0032523,5,8,1,0.94845086
INC0032523,6,8,1,0.9890652
INC0032523,7,8,1,0.9945485
INC0032523,8,8,1,0.9955014
INC0032524,1,2,0,0.06980708
INC0032524,2,2,0,0.07971421
INC0032525,1,14,0,0.02274293
INC0032525,2,14,0,0.02729034
INC0032525,3,14,0,0.052339364
INC0032525,4,14,0,0.050160043
INC0032525,5,14,0,0.042488135
INC0032525,6,14,0,0.035784915
INC0032525,7,14,0,0.030560505
INC0032525,8,14,0,0.027261386
INC0032526,1,1,0,0.3359839
INC0032529,1,10,1,0.3407182
INC0032529,2,10,1,0.3029211
INC0032529,3,10,1,0.26122725
INC0032529,4,10,1,0.25738558
INC0032529,5,10,1,0.34202456
INC0032529,6,10,1,0.45961943
INC0032529,7,10,1,0.7874867
INC0032529,8,10,1,0.8884516
INC0032530,1,1,0,0.091931686
INC0032532,1,4,1,0.510576
INC0032532,2,4,1,0.9034072
INC0032532,3,4,1,0.92050564
INC0032532,4,4,1,0.96992934
INC0032533,1,4,0,0.169924
INC0032533,2,4,0,0.21970046
INC0032533,3,4,0,0.17360282
INC0032533,4,4,0,0.31656593
INC0032534,1,6,1,0.22481823
INC0032534,2,6,1,0.3024674
INC0032534,3,6,1,0.40471727
INC0032534,4,6,1,0.97067535
INC0032534,5,6,1,0.9948241
INC0032534,6,6,1,0.99759626
INC0032535,1,1,0,0.16004989
INC0032536,1,1,0,0.113171354
INC0032539,1,1,0,0.08116369
INC0032540,1,1,0,0.3119555
INC0032542,1,1,0,0.1599408
INC0032543,1,3,0,0.11538329
INC0032543,2,3,0,0.3315416
INC0032543,3,3,0,0.34459776
INC0032544,1,2,0,0.16010407
INC0032544,2,2,0,0.2061126
INC0032545,1,1,0,0.09852812
INC0032547,1,7,0,0.34440738
INC0032547,2,7,0,0.26533514
INC0032547,3,7,0,0.23704846
INC0032547,4,7,0,0.2452139
INC0032547,5,7,0,0.28935054
INC0032547,6,7,0,0.41084376
INC0032547,7,7,0,0.34312013
INC0032548,1,1,0,0.15999547
INC0032549,1,1,0,0.22496256
INC0032550,1,15,1,0.31848168
INC0032550,2,15,1,0.41552716
INC0032550,3,15,1,0.5238198
INC0032550,4,15,1,0.6517558
INC0032550,5,15,1,0.638119
INC0032550,6,15,1,0.50480396
INC0032550,7,15,1,0.8539071
INC0032550,8,15,1,0.92196083
INC0032552,1,1,0,0.030218989
INC0032553,1,1,0,0.23914632
INC0032554,1,7,1,0.2785159
INC0032554,2,7,1,0.24289694
INC0032554,3,7,1,0.35752887
INC0032554,4,7,1,0.28824416
INC0032554,5,7,1,0.45764178
INC0032554,6,7,1,0.778557
INC0032554,7,7,1,0.800365
INC0032556,1,6,1,0.29369456
INC0032556,2,6,1,0.27928
INC0032556,3,6,1,0.29106632
INC0032556,4,6,1,0.9880948
INC0032556,5,6,1,0.9982743
INC0032556,6,6,1,0.9997306
INC0032557,1,1,0,0.05533742
INC0032559,1,4,0,0.14065789
INC0032559,2,4,0,0.18357661
INC0032559,3,4,0,0.2343022
INC0032559,4,4,0,0.26392838
INC0032560,1,2,0,0.09557018
INC0032560,2,2,0,0.112503454
INC0032561,1,8,1,0.2561172
INC0032561,2,8,1,0.23975834
INC0032561,3,8,1,0.22474833
INC0032561,4,8,1,0.20938535
INC0032561,5,8,1,0.3039624
INC0032561,6,8,1,0.29805747
INC0032561,7,8,1,0.33173302
INC0032561,8,8,1,0.39212537
INC0032562,1,2,0,0.10390419
INC0032562,2,2,0,0.09628726
INC0032563,1,4,1,0.49994215
INC0032563,2,4,1,0.46783262
INC0032563,3,4,1,0.5306427
INC0032563,4,4,1,0.9124576
INC0032564,1,1,0,0.14520796
INC0032565,1,1,0,0.28926608
INC0032566,1,1,0,0.0062101637
INC0032567,1,3,0,0.053257428
INC0032567,2,3,0,0.10611663
INC0032567,3,3,0,0.14984906
INC0032568,1,3,1,0.6799165
INC0032568,2,3,1,0.65578526
INC0032568,3,3,1,0.6635042
INC0032571,1,11,1,0.26345244
INC0032571,2,11,1,0.60558814
INC0032571,3,11,1,0.74753594
INC0032571,4,11,1,0.8832879
INC0032571,5,11,1,0.9493033
INC0032571,6,11,1,0.93715066
INC0032571,7,11,1,0.9841364
INC0032571,8,11,1,0.997975
INC0032572,1,3,0,0.35184455
INC0032572,2,3,0,0.34820077
INC0032572,3,3,0,0.4037984
INC0032574,1,2,0,0.15014079
INC0032574,2,2,0,0.17694518
INC0032575,1,1,0,0.051899232
INC0032576,1,5,0,0.13196269
INC0032576,2,5,0,0.1762902
INC0032576,3,5,0,0.21481903
INC0032576,4,5,0,0.42860565
INC0032576,5,5,0,0.4404234
INC0032577,1,4,0,0.3251767
INC0032577,2,4,0,0.32229036
INC0032577,3,4,0,0.41212827
INC0032577,4,4,0,0.38849252
INC0032578,1,3,0,0.08627503
INC0032578,2,3,0,0.098992825
INC0032578,3,3,0,0.11964436
INC0032581,1,4,1,0.67980844
INC0032581,2,4,1,0.5911011
INC0032581,3,4,1,0.500006
INC0032581,4,4,1,0.8775913
INC0032582,1,20,1,0.16606468
INC0032582,2,20,1,0.17800781
INC0032582,3,20,1,0.1791854
INC0032582,4,20,1,0.11700933
INC0032582,5,20,1,0.102113605
INC0032582,6,20,1,0.086469665
INC0032582,7,20,1,0.07037688
INC0032582,8,20,1,0.09371788
INC0032587,1,6,0,0.109758094
INC0032587,2,6,0,0.12536976
INC0032587,3,6,0,0.14357844
INC0032587,4,6,0,0.1536895
INC0032587,5,6,0,0.095058545
INC0032587,6,6,0,0.054510415
INC0032588,1,5,1,0.17086674
INC0032588,2,5,1,0.15284619
INC0032588,3,5,1,0.15239935
INC0032588,4,5,1,0.148554
INC0032588,5,5,1,0.41046944
INC0032589,1,2,0,0.19229199
INC0032589,2,2,0,0.23878486
INC0032590,1,3,1,0.2589862
INC0032590,2,3,1,0.37497157
INC0032590,3,3,1,0.84791315
INC0032591,1,2,0,0.109969184
INC0032591,2,2,0,0.1606992
INC0032592,1,1,0,0.0887954
INC0032593,1,4,1,0.42995873
INC0032593,2,4,1,0.64673495
INC0032593,3,4,1,0.9281726
INC0032593,4,4,1,0.95732117
INC0032594,1,1,0,0.20543364
INC0032595,1,18,1,0.4335095
INC0032595,2,18,1,0.46154413
INC0032595,3,18,1,0.5428475
INC0032595,4,18,1,0.7174444
INC0032595,5,18,1,0.78659874
INC0032595,6,18,1,0.730842
INC0032595,7,18,1,0.5697981
INC0032595,8,18,1,0.8857711
INC0032596,1,2,0,0.17270781
INC0032596,2,2,0,0.114096925
INC0032597,1,3,0,0.0043645157
INC0032597,2,3,0,0.009240396
INC0032597,3,3,0,0.008319948
INC0032598,1,2,0,0.351471
INC0032598,2,2,0,0.24725437
INC0032599,1,7,1,0.33579096
INC0032599,2,7,1,0.36494547
INC0032599,3,7,1,0.50452965
INC0032599,4,7,1,0.47118372
INC0032599,5,7,1,0.8571679
INC0032599,6,7,1,0.92493933
INC0032599,7,7,1,0.9698143
INC0032603,1,2,1,0.33888435
INC0032603,2,2,1,0.6436533
INC0032604,1,14,1,0.33694115
INC0032604,2,14,1,0.2835911
INC0032604,3,14,1,0.38115788
INC0032604,4,14,1,0.38673592
INC0032604,5,14,1,0.9577054
INC0032604,6,14,1,0.9913262
INC0032604,7,14,1,0.9997317
INC0032604,8,14,1,0.99983394
INC0032605,1,1,0,0.030218989
INC0032606,1,1,0,0.081086986
INC0032609,1,1,0,0.24948284
INC0032610,1,5,1,0.5819131
INC0032610,2,5,1,0.5302019
INC0032610,3,5,1,0.8806465
INC0032610,4,5,1,0.9720486
INC0032610,5,5,1,0.99591684
INC0032611,1,3,0,0.38927907
INC0032611,2,3,0,0.38838002
INC0032611,3,3,0,0.48548466
INC0032613,1,1,0,0.11757221
INC0032615,1,1,0,0.10872444
INC0032616,1,2,1,0.55579555
INC0032616,2,2,1,0.985706
INC0032619,1,3,0,0.28095454
INC0032619,2,3,0,0.22972596
INC0032619,3,3,0,0.2642324
INC0032620,1,1,0,0.05194425
INC0032623,1,5,1,0.14560327
INC0032623,2,5,1,0.13942245
INC0032623,3,5,1,0.19900396
INC0032623,4,5,1,0.5350303
