case_id,k,_n_nonterm,y,p
1-739225661,4,14,1,0.23617864143726994
1-739225661,5,14,1,0.2884114182520712
1-739225661,6,14,1,0.2439792828382485
1-739225661,7,14,1,0.30773850646203044
1-739225661,8,14,1,0.6880561135722252
1-739225661,9,14,1,0.6248176672728611
1-739225661,10,14,1,0.6238404035547142
1-739225661,11,14,1,0.6754860382865759
1-739225661,12,14,1,0.6901426199724002
1-739225691,1,2,0,0.2517793015126946
1-739225691,2,2,0,0.24386160859801856
1-739227761,1,5,0,0.1672157929685131
1-739227761,2,5,0,0.1530051032157308
1-739227761,3,5,0,0.11123846630313061
1-739227761,4,5,0,0.13071110713851006
1-739227761,5,5,0,0.18390081547673154
1-739227828,1,2,0,0.055898554856638374
1-739227828,2,2,0,0.07146123969500898
1-739248008,1,4,0,0.07480243634952712
1-739248008,2,4,0,0.051501236597203834
1-739248008,3,4,0,0.1421886110301701
1-739248008,4,4,0,0.1776052739239029
1-739248533,1,2,0,0.041203595344140954
1-739248533,2,2,0,0.041654412771056935
1-739254151,1,2,0,0.10708493079720897
1-739254151,2,2,0,0.09254595818083403
1-739254591,1,7,0,0.04578099102676887
1-739254591,2,7,0,0.049703999392299275
1-739254591,3,7,0,0.1268518792094447
1-739254591,4,7,0,0.11418997949316957
1-739254591,5,7,0,0.14327899106007091
1-739254591,6,7,0,0.10455514617239908
1-739254591,7,7,0,0.13444072790988051
1-739258929,1,2,0,0.0335439551659089
1-739258929,2,2,0,0.0316528967017215
1-739262752,1,2,0,0.04828196213215131
1-739262752,2,2,0,0.056136079527693165
1-739265861,1,2,0,0.0598837129090316
1-739265861,2,2,0,0.061613760773362454
1-739269204,1,2,0,0.08621760482680953
1-739269204,2,2,0,0.09084892146874088
1-739269256,1,26,0,0.11803336497272525
1-739269256,2,26,0,0.08952868121974891
1-739269256,3,26,0,0.13797131229300574
1-739269256,4,26,0,0.10645156013409643
1-739269256,5,26,0,0.12970756284560692
1-739269256,6,26,0,0.11879001865117725
1-739269256,7,26,0,0.13657753691871893
1-739269256,8,26,0,0.15165729846114698
1-739269256,9,26,0,0.12331257477660311
1-739269256,10,26,0,0.1828114835874797
1-739269256,11,26,0,0.4954324827028133
1-739269256,12,26,0,0.45220677217742455
1-739271278,1,2,0,0.06391361568839794
1-739271278,2,2,0,0.06943136794586328
1-739271360,1,2,0,0.09079975559332126
1-739271360,2,2,0,0.09420254341784337
1-739277260,1,3,0,0.04306857584580884
1-739277260,2,3,0,0.0385174486166194
1-739277260,3,3,0,0.05790606771727417
1-739277460,1,2,0,0.046055077527195176
1-739277460,2,2,0,0.05850835161450269
1-739279341,1,6,0,0.1424411024561983
1-739279341,2,6,0,0.10743486416967611
1-739279341,3,6,0,0.176715406110486
1-739279341,4,6,0,0.17009615422163496
1-739279341,5,6,0,0.26829868247608457
1-739279341,6,6,0,0.25330502500755014
1-739285066,1,2,0,0.0345560320437311
1-739285066,2,2,0,0.025040751373614355
1-739285389,1,2,0,0.018796876013621372
1-739285389,2,2,0,0.030105107375539734
1-739285850,1,2,0,0.017550008641572475
1-739285850,2,2,0,0.03505896003854381
1-739289621,1,2,0,0.10042446286693416
1-739289621,2,2,0,0.10194292593446776
1-739289678,1,2,0,0.08362914383094491
1-739289678,2,2,0,0.06092272826476336
1-739292088,1,5,0,0.056285141482536265
1-739292088,2,5,0,0.13693039563839773
1-739292088,3,5,0,0.19375899347272676
1-739292088,4,5,0,0.15583275722566126
1-739292088,5,5,0,0.17016403770422567
1-739292696,1,2,0,0.08249612612090194
1-739292696,2,2,0,0.07809443109885769
1-739293771,1,2,0,0.19271123776889917
1-739293771,2,2,0,0.18686489119468433
1-739293904,1,5,0,0.11778215291211498
1-739293904,2,5,0,0.12945580247970337
1-739293904,3,5,0,0.14625393127927705
1-739293904,4,5,0,0.13831146359735866
1-739293904,5,5,0,0.19871409393303954
1-739302322,1,2,0,0.05431479798759671
1-739302322,2,2,0,0.06145571269128383
1-739303026,1,9,0,0.05690663208101622
1-739303026,2,9,0,0.04747715985483263
1-739303026,3,9,0,0.12472225704246388
1-739303026,4,9,0,0.14732111987882368
1-739303026,5,9,0,0.07866264341602955
1-739303026,6,9,0,0.0887192656437005
1-739303026,7,9,0,0.07260016808954776
1-739303026,8,9,0,0.05513069671178432
1-739303026,9,9,0,0.054543183866893455
1-739303270,1,4,0,0.049427860567137494
1-739303270,2,4,0,0.03650568584528008
1-739303270,3,4,0,0.1419325719336937
1-739303270,4,4,0,0.14873724884946218
1-739303729,1,10,0,0.0422473157020959
1-739303729,2,10,0,0.03577227957712322
1-739303729,3,10,0,0.1256940265418618
1-739303729,4,10,0,0.0878306669347397
1-739303729,5,10,0,0.10664864728482684
1-739303729,6,10,0,0.06489602095142939
1-739303729,7,10,0,0.11390048049768746
1-739303729,8,10,0,0.223259612776796
1-739303729,9,10,0,0.19975279797192774
1-739303729,10,10,0,0.11711761361335557
1-739307733,1,5,0,0.10558747637484228
1-739307733,2,5,0,0.08548586486179566
1-739307733,3,5,0,0.11909806758745382
1-739307733,4,5,0,0.12967611725156056
1-739307733,5,5,0,0.14430465347731444
1-739322124,1,9,0,0.06708595207074657
1-739322124,2,9,0,0.05680912428494438
1-739322124,3,9,0,0.18997053063377897
1-739322124,4,9,0,0.17311977192514974
1-739322124,5,9,0,0.23992470342106367
1-739322124,6,9,0,0.22911753819118752
1-739322124,7,9,0,0.1819587785005396
1-739322124,8,9,0,0.19550777064306898
1-739322124,9,9,0,0.18504978034586195
1-739322688,1,2,0,0.08117122771149567
1-739322688,2,2,0,0.05308935056191929
1-739323701,1,4,0,0.11124873974689685
1-739323701,2,4,0,0.06925687729721013
1-739323701,3,4,0,0.1284664229982953
1-739323701,4,4,0,0.10019019207554762
1-739328288,1,5,0,0.19552095205639758
1-739328288,2,5,0,0.20777760819158325
1-739328288,3,5,0,0.17097425463616833
1-739328288,4,5,0,0.10196237517120288
1-739328288,5,5,0,0.10057533270043217
1-739328861,1,2,0,0.07197215315166688
1-739328861,2,2,0,0.07219967357083053
1-739332387,1,23,0,0.05987601606257896
1-739332387,2,23,0,0.05197895769318051
1-739332387,3,23,0,0.17701888640567065
1-739332387,4,23,0,0.11678075885915883
1-739332387,5,23,0,0.09740815605082805
1-739332387,6,23,0,0.11123494937097567
1-739332387,7,23,0,0.10806974666965019
1-739332387,8,23,0,0.09002527972120063
1-739332387,9,23,0,0.10279635081035822
1-739332387,10,23,0,0.13275764834379056
1-739332387,11,23,0,0.11857629528899466
1-739332387,12,23,0,0.12931615038956368
1-739333031,1,2,0,0.05259883602250589
1-739333031,2,2,0,0.036226528816556906
1-739336061,1,2,0,0.05259883602250589
1-739336061,2,2,0,0.05259702030741065
1-739337854,1,2,0,0.04407865344132634
1-739337854,2,2,0,0.06852836296658442
1-739339913,1,5,0,0.10558747637484228
1-739339913,2,5,0,0.08687524337416251
1-739339913,3,5,0,0.12776396756999017
1-739339913,4,5,0,0.13291893810780522
1-739339913,5,5,0,0.1423834259159842
1-739344931,1,2,0,0.08902891203651357
1-739344931,2,2,0,0.08301805208228322
1-739345646,1,2,0,0.05193155506427601
1-739345646,2,2,0,0.030676020737505805
1-739349568,1,2,0,0.06775119285451522
1-739349568,2,2,0,0.08300766750745761
1-739349863,1,2,0,0.03161430936022836
1-739349863,2,2,0,0.03357241972583532
1-739353204,1,2,0,0.04510434822108634
1-739353204,2,2,0,0.03710526967694974
1-739357804,1,2,0,0.17083438317636634
1-739357804,2,2,0,0.11289276540508375
1-739360627,1,2,0,0.0407493886709824
1-739360627,2,2,0,0.03393303694596629
1-739362171,1,8,1,0.10122985300273106
1-739362171,2,8,1,0.09505988647308457
1-739362171,3,8,1,0.14995049293002505
1-739362171,4,8,1,0.5298760883125727
1-739362171,5,8,1,0.5634378895346359
1-739362171,6,8,1,0.6067488701350502
1-739362171,7,8,1,0.6580961201655852
1-739362171,8,8,1,0.6743488628449583
1-739362491,1,6,0,0.07793095919348372
1-739362491,2,6,0,0.08678721335584104
1-739362491,3,6,0,0.09351125600317617
1-739362491,4,6,0,0.08952024073396836
1-739362491,5,6,0,0.3995342126508205
1-739362491,6,6,0,0.2980797489776496
1-739366767,1,2,0,0.03407308426076224
1-739366767,2,2,0,0.029649849385806035
1-739378101,1,2,0,0.31953747589773784
1-739378101,2,2,0,0.22598977561242592
1-739383951,1,3,0,0.0419901052470178
1-739383951,2,3,0,0.033731876709539976
1-739383951,3,3,0,0.26822699400632444
1-739384114,1,2,0,0.054794961168351954
1-739384114,2,2,0,0.06334637504731902
1-739385294,1,3,1,0.09693659584235104
1-739385294,2,3,1,0.07004456460246719
1-739385294,3,3,1,0.3021839666774486
1-739394269,1,2,0,0.16270814570096942
1-739394269,2,2,0,0.164384246657947
1-739394387,1,2,0,0.03267226125678642
1-739394387,2,2,0,0.03273273731798741
1-739400347,1,7,0,0.08758457946228272
1-739400347,2,7,0,0.06868068553792162
1-739400347,3,7,0,0.11884921346817261
1-739400347,4,7,0,0.13157346139566
1-739400347,5,7,0,0.1597729658168741
1-739400347,6,7,0,0.19555594587532596
1-739400347,7,7,0,0.18684625184238476
1-739402118,1,2,0,0.036000158542275236
1-739402118,2,2,0,0.04002975400505989
1-739403422,1,10,0,0.1491360100103393
1-739403422,2,10,0,0.12189214853519097
1-739403422,3,10,0,0.16532099258499647
1-739403422,4,10,0,0.14615109691468955
1-739403422,5,10,0,0.15504107656436864
1-739403422,6,10,0,0.15362063588120659
1-739403422,7,10,0,0.15906116902142933
1-739403422,8,10,0,0.11560651279015884
1-739403422,9,10,0,0.12523411951952862
1-739403422,10,10,0,0.13375253042687865
1-739407480,1,2,0,0.15872361517372485
1-739407480,2,2,0,0.1565679908260309
1-739409252,1,2,0,0.008281531597899
1-739409252,2,2,0,0.013497252139099138
1-739409424,1,3,0,0.008281531597899
1-739409424,2,3,0,0.01625030508122864
1-739409424,3,3,0,0.06773469718783201
1-739409447,1,2,0,0.01791897845813139
1-739409447,2,2,0,0.044516556308181
1-739409551,1,2,0,0.008418603083500705
1-739409551,2,2,0,0.009270288486652388
1-739410906,1,2,0,0.036000158542275236
1-739410906,2,2,0,0.045300760347726905
1-739412416,1,2,0,0.03172024672852306
1-739412416,2,2,0,0.04431119210275194
1-739414940,1,4,0,0.03356718461762423
1-739414940,2,4,0,0.048247275995827135
1-739414940,3,4,0,0.13548469126703983
1-739414940,4,4,0,0.14466679592430515
1-739415952,1,2,0,0.0831906830102072
1-739415952,2,2,0,0.08389854601072479
1-739416349,1,2,0,0.0948476709624742
1-739416349,2,2,0,0.08966580993087823
1-739419216,1,4,0,0.08855685439885011
1-739419216,2,4,0,0.08312494283955973
1-739419216,3,4,0,0.1174622148732269
1-739419216,4,4,0,0.06313553962693236
1-739425181,1,6,0,0.26284211698456844
1-739425181,2,6,0,0.2349927069256284
1-739425181,3,6,0,0.19373912085618458
1-739425181,4,6,0,0.1939265721123555
1-739425181,5,6,0,0.18259044810997965
1-739425181,6,6,0,0.20973734498921565
1-739425681,1,6,1,0.3845391999641965
1-739425681,2,6,1,0.36468581324057964
1-739425681,3,6,1,0.346165680713081
1-739425681,4,6,1,0.5908731555089743
1-739425681,5,6,1,0.6049473417584643
1-739425681,6,6,1,0.6120437074552116
1-739425771,1,6,0,0.35231694091433985
1-739425771,2,6,0,0.33138054085038277
1-739425771,3,6,0,0.3319564233164798
1-739425771,4,6,0,0.2816813142715064
1-739425771,5,6,0,0.2856275793746791
1-739425771,6,6,0,0.2990933221086279
1-739426361,1,6,0,0.030733944337272577
1-739426361,2,6,0,0.09641336500005852
1-739426361,3,6,0,0.10035450124331081
1-739426361,4,6,0,0.09484902718275381
1-739426361,5,6,0,0.11369398559565191
1-739426361,6,6,0,0.1070858125151267
1-739432407,1,2,0,0.059590842718429564
1-739432407,2,2,0,0.09016537725477092
1-739432421,1,2,0,0.13928754806605725
1-739432421,2,2,0,0.1138423519146546
1-739443876,1,5,1,0.16657204220980085
1-739443876,2,5,1,0.14881241699416878
1-739443876,3,5,1,0.15715768140014633
1-739443876,4,5,1,0.18339265835588864
1-739443876,5,5,1,0.3766830075991453
1-739444668,1,4,1,0.054904176010975275
1-739444668,2,4,1,0.07064056078667148
1-739444668,3,4,1,0.12267696475098813
1-739444668,4,4,1,0.5081671984919413
1-739449951,1,5,0,0.12832506699836016
1-739449951,2,5,0,0.12346657744331126
1-739449951,3,5,0,0.06494311809644693
1-739449951,4,5,0,0.07267052696243216
1-739449951,5,5,0,0.06602209202806075
1-739457947,1,2,0,0.1031125212290984
1-739457947,2,2,0,0.13298942093523117
1-739467311,1,6,0,0.19663843748647516
1-739467311,2,6,0,0.17569698542989787
1-739467311,3,6,0,0.17286567862334717
1-739467311,4,6,0,0.10654651424307338
1-739467311,5,6,0,0.08030549270149548
1-739467311,6,6,0,0.09850906738670973
1-739467939,1,11,0,0.02155539526011052
1-739467939,2,11,0,0.03304204057448457
1-739467939,3,11,0,0.057922906249772484
1-739467939,4,11,0,0.04771664270051576
1-739467939,5,11,0,0.05236294191465436
1-739467939,6,11,0,0.05522344223768929
1-739467939,7,11,0,0.06043449391101209
1-739467939,8,11,0,0.10882286705009774
1-739467939,9,11,0,0.1386720005190884
1-739467939,10,11,0,0.12438246442558193
1-739467939,11,11,0,0.08372243023917253
1-739470667,1,2,0,0.02532594738255171
1-739470667,2,2,0,0.025449020593591137
1-739472361,1,5,0,0.043283392144599885
1-739472361,2,5,0,0.05388282936510727
1-739472361,3,5,0,0.06599365398214244
1-739472361,4,5,0,0.08143907508669122
1-739472361,5,5,0,0.11584810099175923
1-739474521,1,2,0,0.04755533599619221
1-739474521,2,2,0,0.0487551571868082
1-739474698,1,11,0,0.05640941843456623
1-739474698,2,11,0,0.06757322645554323
1-739474698,3,11,0,0.09608930109922162
1-739474698,4,11,0,0.09743174995872461
1-739474698,5,11,0,0.09622154052359802
1-739474698,6,11,0,0.14150621148099843
1-739474698,7,11,0,0.1393069256144462
1-739474698,8,11,0,0.14989813855449563
1-739474698,9,11,0,0.1466314899688854
1-739474698,10,11,0,0.5440479830264862
1-739474698,11,11,0,0.4817338774835302
1-739482638,1,9,0,0.12882441787172566
1-739482638,2,9,0,0.1988315973393277
1-739482638,3,9,0,0.18715791912493907
1-739482638,4,9,0,0.1591685429913959
1-739482638,5,9,0,0.14565188028255854
1-739482638,6,9,0,0.17151230617329782
1-739482638,7,9,0,0.27027664422539777
1-739482638,8,9,0,0.33052534575717923
1-739482638,9,9,0,0.33163942743477226
1-739490488,1,6,0,0.022312818101342526
1-739490488,2,6,0,0.035393271340329026
1-739490488,3,6,0,0.06612666371220761
1-739490488,4,6,0,0.0475412877471004
1-739490488,5,6,0,0.08074505592049223
1-739490488,6,6,0,0.048392370720918974
1-739492319,1,2,0,0.0497662043013534
1-739492319,2,2,0,0.05508675696034338
1-739492887,1,2,0,0.04541770959323244
1-739492887,2,2,0,0.04233352020212657
1-739494148,1,2,0,0.029440396361360678
1-739494148,2,2,0,0.035240762940383676
1-739494423,1,7,1,0.16726538855534434
1-739494423,2,7,1,0.16105511938103848
1-739494423,3,7,1,0.2069752588438512
1-739494423,4,7,1,0.36036294324883605
1-739494423,5,7,1,0.6149998349728125
1-739494423,6,7,1,0.6938598574559112
1-739494423,7,7,1,0.9676769759271657
1-739494693,1,2,0,0.2708125919453163
1-739494693,2,2,0,0.24751003994504558
1-739506803,1,11,0,0.0762097901644789
1-739506803,2,11,0,0.06736332034977563
1-739506803,3,11,0,0.1920164551888052
1-739506803,4,11,0,0.2957010069580392
1-739506803,5,11,0,0.26136539779277645
1-739506803,6,11,0,0.5205572661522431
1-739506803,7,11,0,0.5277622111218662
1-739506803,8,11,0,0.5785948074921345
1-739506803,9,11,0,0.5353668287036805
1-739506803,10,11,0,0.5640668539278291
1-739506803,11,11,0,0.5830149033072491
1-739507423,1,21,1,0.23936734653502248
1-739507423,2,21,1,0.2196517888271554
1-739507423,3,21,1,0.2128915571716803
1-739507423,4,21,1,0.19747472249551196
1-739507423,5,21,1,0.19686529816491188
1-739507423,6,21,1,0.2075934301693323
1-739507423,7,21,1,0.22441494433083126
1-739507423,8,21,1,0.25610483352986296
1-739507423,9,21,1,0.2844180587659935
1-739507423,10,21,1,0.2644844247901552
1-739507423,11,21,1,0.29227131569841486
1-739507423,12,21,1,0.3573042222253111
1-739507475,1,4,0,0.10814314709047203
1-739507475,2,4,0,0.1058229070448143
1-739507475,3,4,0,0.17646911976645144
1-739507475,4,4,0,0.18874832332268915
1-739510215,1,5,0,0.08547211902256452
1-739510215,2,5,0,0.09306903885387172
1-739510215,3,5,0,0.11730713562655304
1-739510215,4,5,0,0.11251090427085275
1-739510215,5,5,0,0.13021530020809566
1-739510294,1,2,0,0.04655019571011689
1-739510294,2,2,0,0.04468856418723238
1-739510708,1,8,0,0.11714757941317099
1-739510708,2,8,0,0.12222882593797749
1-739510708,3,8,0,0.205355160589397
1-739510708,4,8,0,0.14838049149717888
1-739510708,5,8,0,0.16290208908795348
1-739510708,6,8,0,0.1101861544988242
1-739510708,7,8,0,0.13535588303100668
1-739510708,8,8,0,0.18689843287625246
1-739513131,1,2,0,0.041125979312256124
1-739513131,2,2,0,0.02220858523012426
1-739513240,1,5,0,0.12263212468546525
1-739513240,2,5,0,0.11573175784557374
1-739513240,3,5,0,0.15587332864881268
1-739513240,4,5,0,0.11229256333072123
1-739513240,5,5,0,0.07014229159782359
1-739513366,1,2,0,0.051866172054842744
1-739513366,2,2,0,0.03580592618601152
1-739513892,1,2,0,0.08561639775430598
1-739513892,2,2,0,0.07522988577229799
1-739522090,1,2,0,0.07436060431261414
1-739522090,2,2,0,0.09682064141165841
1-739524745,1,2,0,0.13293865439726976
1-739524745,2,2,0,0.13397632770078224
1-739524848,1,2,0,0.04979110137177205
1-739524848,2,2,0,0.04633836236580793
1-739533652,1,2,0,0.038637152794907884
1-739533652,2,2,0,0.04113998914976702
1-739541864,1,4,0,0.03670860974051898
1-739541864,2,4,0,0.03379944584442509
1-739541864,3,4,0,0.10567065386484467
1-739541864,4,4,0,0.096003192693806
1-739551166,1,2,0,0.07967372305497147
1-739551166,2,2,0,0.05616756045083457
1-739551235,1,3,0,0.03599073479312019
1-739551235,2,3,0,0.03314568757677799
1-739551235,3,3,0,0.14923971825559448
1-739552639,1,2,0,0.034463021113849183
1-739552639,2,2,0,0.049080638296030606
1-739560011,1,3,0,0.4216480774510213
1-739560011,2,3,0,0.4024106696333052
1-739560011,3,3,0,0.37456366289772397
1-739560021,1,8,1,0.4423749344818301
1-739560021,2,8,1,0.40220361370144203
1-739560021,3,8,1,0.41368802127409815
1-739560021,4,8,1,0.5129832034209769
1-739560021,5,8,1,0.48783098057160146
1-739560021,6,8,1,0.5397419037296349
1-739560021,7,8,1,0.49905859409315395
1-739560021,8,8,1,0.47389151112655725
1-739566625,1,2,0,0.04023458340828609
1-739566625,2,2,0,0.046253873018774705
1-739568230,1,2,0,0.04288236572585428
1-739568230,2,2,0,0.029706602896099082
1-739569771,1,4,0,0.09590848727150678
1-739569771,2,4,0,0.07380351145923297
1-739569771,3,4,0,0.10322065306964273
1-739569771,4,4,0,0.21385063247292516
1-739582275,1,2,0,0.06154793160422076
1-739582275,2,2,0,0.05774299211050914
1-739595196,1,2,0,0.03233599631716134
1-739595196,2,2,0,0.03992264413747607
1-739595297,1,2,0,0.03233599631716134
1-739595297,2,2,0,0.03902791781330514
1-739595324,1,2,0,0.03612665762021715
1-739595324,2,2,0,0.045444532364202296
1-739599386,1,7,0,0.0574187772694253
1-739599386,2,7,0,0.0777640881590982
1-739599386,3,7,0,0.11101943735502884
1-739599386,4,7,0,0.11292404261076859
1-739599386,5,7,0,0.1666089134463991
1-739599386,6,7,0,0.22604528704350496
1-739599386,7,7,0,0.20955231489733864
1-739599651,1,2,0,0.040492454833941614
1-739599651,2,2,0,0.031178991493685214
1-739601286,1,6,0,0.0958672729412049
1-739601286,2,6,0,0.08841129417895517
1-739601286,3,6,0,0.25405793359231166
1-739601286,4,6,0,0.25385748415372156
1-739601286,5,6,0,0.1939550369799501
1-739601286,6,6,0,0.30550362337767295
1-739601503,1,5,0,0.03847318780253102
1-739601503,2,5,0,0.03429507669295596
1-739601503,3,5,0,0.10462726324101464
1-739601503,4,5,0,0.07703153856979258
1-739601503,5,5,0,0.1070987825291873
1-739601828,1,2,0,0.039188730589189785
1-739601828,2,2,0,0.04001958917823303
1-739605906,1,10,0,0.19667970606404606
1-739605906,2,10,0,0.15698354829778793
1-739605906,3,10,0,0.1845698766532017
1-739605906,4,10,0,0.1762234355801283
1-739605906,5,10,0,0.19169309833734485
1-739605906,6,10,0,0.21202853564272148
1-739605906,7,10,0,0.20011636499875926
1-739605906,8,10,0,0.22154868604747116
1-739605906,9,10,0,0.1831863153865872
1-739605906,10,10,0,0.17508725655794524
1-739606147,1,7,1,0.2761507588280689
1-739606147,2,7,1,0.26162116040712624
1-739606147,3,7,1,0.21302170789260388
1-739606147,4,7,1,0.1582050371793659
1-739606147,5,7,1,0.1742529009511825
1-739606147,6,7,1,0.2955798827741233
1-739606147,7,7,1,0.3375666475647148
1-739609937,1,2,0,0.09937316232257688
1-739609937,2,2,0,0.09362308454607729
1-739610074,1,2,0,0.033909211096579545
1-739610074,2,2,0,0.03269199825773113
1-739610416,1,5,0,0.14405052840138202
1-739610416,2,5,0,0.13814271541029258
1-739610416,3,5,0,0.23109079689930695
1-739610416,4,5,0,0.13669619728283028
1-739610416,5,5,0,0.11879592894211648
1-739616092,1,12,1,0.16499670749971596
1-739616092,2,12,1,0.14617639768038984
1-739616092,3,12,1,0.19050304203765067
1-739616092,4,12,1,0.13072990915692445
1-739616092,5,12,1,0.17773568972377501
1-739616092,6,12,1,0.16833719331505198
1-739616092,7,12,1,0.18118131374947383
1-739616092,8,12,1,0.13729368549042095
1-739616092,9,12,1,0.2307840547901299
1-739616092,10,12,1,0.28579605694110033
1-739616092,11,12,1,0.29528752853255286
1-739616092,12,12,1,0.6948421460993585
1-739616211,1,2,0,0.040961362693622896
1-739616211,2,2,0,0.035869924127136646
1-739620881,1,18,0,0.05272314595638814
1-739620881,2,18,0,0.050488173263658884
1-739620881,3,18,0,0.0945445846497649
1-739620881,4,18,0,0.10787266534403178
1-739620881,5,18,0,0.1163449776102546
1-739620881,6,18,0,0.14790340088459838
1-739620881,7,18,0,0.14604229706209884
1-739620881,8,18,0,0.14355617826686923
1-739620881,9,18,0,0.15656619081644083
1-739620881,10,18,0,0.18960073456400037
1-739620881,11,18,0,0.20190421255876803
1-739620881,12,18,0,0.27824474672018995
1-739626471,1,2,0,0.2799914365470598
1-739626471,2,2,0,0.2700004482398219
1-739626891,1,15,0,0.12817926208431588
1-739626891,2,15,0,0.11078283642470647
1-739626891,3,15,0,0.13764935672387368
1-739626891,4,15,0,0.06021458764256979
1-739626891,5,15,0,0.08724821765909543
1-739626891,6,15,0,0.11126570731054118
1-739626891,7,15,0,0.11454552938795413
1-739626891,8,15,0,0.13967287187842797
1-739626891,9,15,0,0.1490916584392175
1-739626891,10,15,0,0.15532958609682804
1-739626891,11,15,0,0.19706898328863906
1-739626891,12,15,0,0.2972925631859276
1-739627772,1,2,0,0.024771668221256652
1-739627772,2,2,0,0.036360109296742535
1-739643385,1,2,0,0.04271651637523918
1-739643385,2,2,0,0.041225675427300906
1-739646504,1,2,0,0.03390008183381667
1-739646504,2,2,0,0.02874833118313567
1-739646584,1,4,1,0.028912897516456315
1-739646584,2,4,1,0.0391645458260966
1-739646584,3,4,1,0.12947850183940227
1-739646584,4,4,1,0.2267824797251439
1-739658999,1,11,1,0.19120951525484303
1-739658999,2,11,1,0.19613974395485817
1-739658999,3,11,1,0.1907114266507957
1-739658999,4,11,1,0.32363722113991433
1-739658999,5,11,1,0.35294896269631704
1-739658999,6,11,1,0.2762595200660859
1-739658999,7,11,1,0.389168968469444
1-739658999,8,11,1,0.3681406887617419
1-739658999,9,11,1,0.37382045963722343
1-739658999,10,11,1,0.699160895686396
1-739658999,11,11,1,0.6533340876419947
1-739688243,1,10,0,0.042974582470720966
1-739688243,2,10,0,0.04343221881658324
1-739688243,3,10,0,0.13630508794936244
1-739688243,4,10,0,0.18325366270423973
1-739688243,5,10,0,0.19082975732234228
1-739688243,6,10,0,0.5959173289057582
1-739688243,7,10,0,0.5662394980816223
1-739688243,8,10,0,0.8161342332517959
1-739688243,9,10,0,0.8022989043890013
1-739688243,10,10,0,0.8119495939612864
1-739688874,1,2,0,0.03407071611927662
1-739688874,2,2,0,0.02887510768872341
1-739691501,1,2,0,0.038362654219274546
1-739691501,2,2,0,0.03861006107514515
1-739695709,1,2,0,0.061020779147867577
1-739695709,2,2,0,0.04953222079407629
1-739695743,1,2,0,0.061020779147867577
1-739695743,2,2,0,0.04938946883824304
1-739696585,1,2,0,0.037231657557477045
1-739696585,2,2,0,0.05047527955462135
1-739696708,1,5,0,0.07937927129295322
1-739696708,2,5,0,0.07223019869725707
1-739696708,3,5,0,0.13256697646170684
1-739696708,4,5,0,0.0959107184559484
1-739696708,5,5,0,0.11279120417929135
1-739711388,1,2,0,0.02044807802214704
1-739711388,2,2,0,0.051467195692185
1-739712584,1,26,1,0.04619008457816463
1-739712584,2,26,1,0.05155441001871592
1-739712584,3,26,1,0.15113598558879338
1-739712584,4,26,1,0.148010736442945
1-739712584,5,26,1,0.12171802271707063
1-739712584,6,26,1,0.07944124222931392
1-739712584,7,26,1,0.10109650004448248
1-739712584,8,26,1,0.09564024702639981
1-739712584,9,26,1,0.18464760740682393
1-739712584,10,26,1,0.22260738683666687
1-739712584,11,26,1,0.23174051033230497
1-739712584,12,26,1,0.19158504402324014
1-739713153,1,2,0,0.0518170071976561
1-739713153,2,2,0,0.07103043539462559
1-739713622,1,8,1,0.028653104568736924
1-739713622,2,8,1,0.017499199028401625
1-739713622,3,8,1,0.20833612439039495
1-739713622,4,8,1,0.3641759315630932
1-739713622,5,8,1,0.2982339122154683
1-739713622,6,8,1,0.26077720602032467
1-739713622,7,8,1,0.256553511098223
1-739713622,8,8,1,0.6039810577788769
1-739715759,1,3,0,0.0285528945761502
1-739715759,2,3,0,0.027314136395178743
1-739715759,3,3,0,0.09276808888554307
1-739716382,1,2,0,0.1385967405889875
1-739716382,2,2,0,0.12304416807985244
1-739718341,1,8,0,0.1382154658168899
1-739718341,2,8,0,0.1013299200931597
1-739718341,3,8,0,0.10243817808506386
1-739718341,4,8,0,0.08921814851707718
1-739718341,5,8,0,0.1043137717292698
1-739718341,6,8,0,0.08442409449828615
1-739718341,7,8,0,0.15524862500499487
1-739718341,8,8,0,0.1271252029977614
1-739718556,1,2,0,0.17263972355053275
1-739718556,2,2,0,0.17592354922098177
1-739718592,1,28,0,0.16719403692901888
1-739718592,2,28,0,0.17675924157048406
1-739718592,3,28,0,0.2653300890073095
1-739718592,4,28,0,0.2594557810857249
1-739718592,5,28,0,0.24927414979182994
1-739718592,6,28,0,0.29179156568840814
1-739718592,7,28,0,0.2612396225988965
1-739718592,8,28,0,0.2344322487345011
1-739718592,9,28,0,0.3011406016686253
1-739718592,10,28,0,0.2688916994719457
1-739718592,11,28,0,0.283178287761133
1-739718592,12,28,0,0.28514119152474476
1-739718615,1,14,0,0.22311106797788147
1-739718615,2,14,0,0.21012602573883757
1-739718615,3,14,0,0.21457952273285472
1-739718615,4,14,0,0.2670223012253433
1-739718615,5,14,0,0.2804476622683954
1-739718615,6,14,0,0.28245808262546546
1-739718615,7,14,0,0.2915909769948675
1-739718615,8,14,0,0.3385531704333984
1-739718615,9,14,0,0.38875238528049866
1-739718615,10,14,0,0.39554271003311986
1-739718615,11,14,0,0.33944003487864044
1-739718615,12,14,0,0.332062252411859
1-739727963,1,2,0,0.037411403406737265
1-739727963,2,2,0,0.05039278357764783
