case_id,k,_n_nonterm,y,p
1-739432551,5,7,0,0.19393804599570397
1-739432551,6,7,0,0.16355004771876966
1-739432551,7,7,0,0.12271145054201059
1-739441006,1,4,0,0.09928216889448048
1-739441006,2,4,0,0.10647605811543147
1-739441006,3,4,0,0.07837238904042977
1-739441006,4,4,0,0.10654959096923526
1-739441055,1,2,0,0.08127068883233374
1-739441055,2,2,0,0.08048348762225654
1-739441534,1,2,0,0.19143584141295525
1-739441534,2,2,0,0.1960211654242168
1-739443419,1,2,0,0.028994333126577416
1-739443419,2,2,0,0.02472965746021101
1-739444121,1,12,0,0.07941976765423114
1-739444121,2,12,0,0.09101641944149698
1-739444121,3,12,0,0.06633728239426771
1-739444121,4,12,0,0.16952711619212468
1-739444121,5,12,0,0.21914434176839923
1-739444121,6,12,0,0.22024195364922433
1-739444121,7,12,0,0.24641273737680014
1-739444121,8,12,0,0.2636009153892758
1-739444121,9,12,0,0.46835991302160823
1-739444121,10,12,0,0.4119858070401581
1-739444121,11,12,0,0.40904161478245626
1-739444121,12,12,0,0.48792230620093163
1-739444561,1,2,0,0.09811720449049366
1-739444561,2,2,0,0.10173641796248849
1-739444791,1,2,0,0.04459886129031228
1-739444791,2,2,0,0.02976183332501689
1-739448341,1,2,0,0.08267752191934324
1-739448341,2,2,0,0.07587390064594539
1-739450643,1,2,0,0.06140466515532102
1-739450643,2,2,0,0.051007775299675914
1-739452487,1,14,0,0.4473268166030987
1-739452487,2,14,0,0.420564184666304
1-739452487,3,14,0,0.3637920976319905
1-739452487,4,14,0,0.3149970352465882
1-739452487,5,14,0,0.34797106968775077
1-739452487,6,14,0,0.2571618282643021
1-739452487,7,14,0,0.3028775648372511
1-739452487,8,14,0,0.31631176629679864
1-739452487,9,14,0,0.3423882930523342
1-739452487,10,14,0,0.29107416349377324
1-739452487,11,14,0,0.33977193556921176
1-739452487,12,14,0,0.29143015950068174
1-739452822,1,2,0,0.030875813908564018
1-739452822,2,2,0,0.06941674033657805
1-739454302,1,2,0,0.021555395260110518
1-739454302,2,2,0,0.02507055331095804
1-739454313,1,16,0,0.16016194391732713
1-739454313,2,16,0,0.13608748426405082
1-739454313,3,16,0,0.14935709123847127
1-739454313,4,16,0,0.17799546462780405
1-739454313,5,16,0,0.16463432628742503
1-739454313,6,16,0,0.13042891017106414
1-739454313,7,16,0,0.14203275190492423
1-739454313,8,16,0,0.1498780145937673
1-739454313,9,16,0,0.1451435965602924
1-739454313,10,16,0,0.21404494586208428
1-739454313,11,16,0,0.2547349995207231
1-739454313,12,16,0,0.2142033828078385
1-739454713,1,2,0,0.10088601549431314
1-739454713,2,2,0,0.14079163804126804
1-739459635,1,13,0,0.029488575689060898
1-739459635,2,13,0,0.02835990187436091
1-739459635,3,13,0,0.1305021842500308
1-739459635,4,13,0,0.18056757342243943
1-739459635,5,13,0,0.14036027146054564
1-739459635,6,13,0,0.19420090596145578
1-739459635,7,13,0,0.15527001600390858
1-739459635,8,13,0,0.1469416896867106
1-739459635,9,13,0,0.16202072759236585
1-739459635,10,13,0,0.24283794766239553
1-739459635,11,13,0,0.20140064845565747
1-739459635,12,13,0,0.20941057258304036
1-739468022,1,2,0,0.026720910330775394
1-739468022,2,2,0,0.028215220138009638
1-739468081,1,14,0,0.14120616196304192
1-739468081,2,14,0,0.12221678514262722
1-739468081,3,14,0,0.12122554438448362
1-739468081,4,14,0,0.12027583274893094
1-739468081,5,14,0,0.11964741990563667
1-739468081,6,14,0,0.12752684043026952
1-739468081,7,14,0,0.1169662031308917
1-739468081,8,14,0,0.15262392069413602
1-739468081,9,14,0,0.12351591318044643
1-739468081,10,14,0,0.13309233733640194
1-739468081,11,14,0,0.16560913694380425
1-739468081,12,14,0,0.23849179569489365
1-739470439,1,4,0,0.06637204936527207
1-739470439,2,4,0,0.056063828536428634
1-739470439,3,4,0,0.15677646222513955
1-739470439,4,4,0,0.19737884891084678
1-739472433,1,22,0,0.23131341004025405
1-739472433,2,22,0,0.23292744495785583
1-739472433,3,22,0,0.20293722061993802
1-739472433,4,22,0,0.20080202207611988
1-739472433,5,22,0,0.21157387688504334
1-739472433,6,22,0,0.20083895043231198
1-739472433,7,22,0,0.21476462373618432
1-739472433,8,22,0,0.17326449401265367
1-739472433,9,22,0,0.2021177703072021
1-739472433,10,22,0,0.22166169666513136
1-739472433,11,22,0,0.2370192670212389
1-739472433,12,22,0,0.2209954642159886
1-739474674,1,15,0,0.04185783791195696
1-739474674,2,15,0,0.045658268755910475
1-739474674,3,15,0,0.13470981882784838
1-739474674,4,15,0,0.06410515776139479
1-739474674,5,15,0,0.14191624839417208
1-739474674,6,15,0,0.2150798363364809
1-739474674,7,15,0,0.20660939135604708
1-739474674,8,15,0,0.3135089366514576
1-739474674,9,15,0,0.26228420652220874
1-739474674,10,15,0,0.22669151148262917
1-739474674,11,15,0,0.21416672194657793
1-739474674,12,15,0,0.20178397115658672
1-739476187,1,9,1,0.033069616309119206
1-739476187,2,9,1,0.03495593962589189
1-739476187,3,9,1,0.14340946353051304
1-739476187,4,9,1,0.13591121664263867
1-739476187,5,9,1,0.14179597289350732
1-739476187,6,9,1,0.27112142878842005
1-739476187,7,9,1,0.8716568069717653
1-739476187,8,9,1,0.8722157804589673
1-739476187,9,9,1,0.8885708115737775
1-739479240,1,4,0,0.032042546100059785
1-739479240,2,4,0,0.026855484992402274
1-739479240,3,4,0,0.07897047313071869
1-739479240,4,4,0,0.06556371844232299
1-739490524,1,8,0,0.02944039636136069
1-739490524,2,8,0,0.06136180709190147
1-739490524,3,8,0,0.13185109869166936
1-739490524,4,8,0,0.10751338554088391
1-739490524,5,8,0,0.09194872520694308
1-739490524,6,8,0,0.09148949233689406
1-739490524,7,8,0,0.045574226594200844
1-739490524,8,8,0,0.080643378714766
1-739492208,1,4,0,0.06697436045582959
1-739492208,2,4,0,0.06007759723269059
1-739492208,3,4,0,0.1031478734675148
1-739492208,4,4,0,0.10322355347674987
1-739492987,1,3,0,0.16874190563682592
1-739492987,2,3,0,0.14892586514154163
1-739492987,3,3,0,0.2929793292703192
1-739493965,1,2,0,0.03607683044185536
1-739493965,2,2,0,0.03042610986695033
1-739494125,1,2,0,0.02944039636136069
1-739494125,2,2,0,0.028312748590437
1-739494419,1,4,0,0.04091425821538495
1-739494419,2,4,0,0.03576316251837538
1-739494419,3,4,0,0.13556102418014815
1-739494419,4,4,0,0.3141007055715599
1-739494632,1,7,0,0.14644525146081103
1-739494632,2,7,0,0.11920371008075778
1-739494632,3,7,0,0.13818161563863676
1-739494632,4,7,0,0.12549350526100547
1-739494632,5,7,0,0.299233641536608
1-739494632,6,7,0,0.24792610734979226
1-739494632,7,7,0,0.2702044138850662
1-739494822,1,11,0,0.043382639018332426
1-739494822,2,11,0,0.1236077129231798
1-739494822,3,11,0,0.10201556689760755
1-739494822,4,11,0,0.2087216657707236
1-739494822,5,11,0,0.22950534097425057
1-739494822,6,11,0,0.23291131118869762
1-739494822,7,11,0,0.21075304734886224
1-739494822,8,11,0,0.1990074673362304
1-739494822,9,11,0,0.2011824114866995
1-739494822,10,11,0,0.20488746568913746
1-739494822,11,11,0,0.22768487964583328
1-739497662,1,2,0,0.031464817258743165
1-739497662,2,2,0,0.04050453876384198
1-739506675,1,2,0,0.035990734793120184
1-739506675,2,2,0,0.03732546277725623
1-739506683,1,10,0,0.07833139537373822
1-739506683,2,10,0,0.057829642473831815
1-739506683,3,10,0,0.1927475970505686
1-739506683,4,10,0,0.15872422266077701
1-739506683,5,10,0,0.16601955828364207
1-739506683,6,10,0,0.19255823033655195
1-739506683,7,10,0,0.20070120870957828
1-739506683,8,10,0,0.24870529495596908
1-739506683,9,10,0,0.21301598966750898
1-739506683,10,10,0,0.19815626070275996
1-739510071,1,4,1,0.03606213620508418
1-739510071,2,4,1,0.033818330096647545
1-739510071,3,4,1,0.07359544921107891
1-739510071,4,4,1,0.05457034026818782
1-739511909,1,2,0,0.08184407151170513
1-739511909,2,2,0,0.0789016572165198
1-739512971,1,4,0,0.29934589531889133
1-739512971,2,4,0,0.28352540213001526
1-739512971,3,4,0,0.16702747094064585
1-739512971,4,4,0,0.2034446050692705
1-739513095,1,2,0,0.034828445245130006
1-739513095,2,2,0,0.027954658300877455
1-739513615,1,6,0,0.13068674688227236
1-739513615,2,6,0,0.09566239216721614
1-739513615,3,6,0,0.13430374196849135
1-739513615,4,6,0,0.15415706514559585
1-739513615,5,6,0,0.18971670282386738
1-739513615,6,6,0,0.2293033229678457
1-739513728,1,6,0,0.04486802157274959
1-739513728,2,6,0,0.034353220639426876
1-739513728,3,6,0,0.140126805239379
1-739513728,4,6,0,0.16771131897708516
1-739513728,5,6,0,0.18194192665783696
1-739513728,6,6,0,0.2278008339667393
1-739522121,1,5,0,0.027713770804828546
1-739522121,2,5,0,0.03419680827319924
1-739522121,3,5,0,0.09891801908620859
1-739522121,4,5,0,0.07124675889664007
1-739522121,5,5,0,0.09176572611692717
1-739522233,1,6,0,0.02851843681460295
1-739522233,2,6,0,0.04399818617767749
1-739522233,3,6,0,0.060432546923608506
1-739522233,4,6,0,0.06509976330166829
1-739522233,5,6,0,0.08266164008604446
1-739522233,6,6,0,0.1318607685636123
1-739523359,1,3,0,0.008369591169846534
1-739523359,2,3,0,0.015356352865428496
1-739523359,3,3,0,0.05260673338364132
1-739523861,1,2,0,0.008789320997767757
1-739523861,2,2,0,0.014063699225845348
1-739523929,1,2,0,0.023695103978617696
1-739523929,2,2,0,0.019281408164523645
1-739523996,1,6,0,0.024985311614225274
1-739523996,2,6,0,0.028985546667040996
1-739523996,3,6,0,0.06160785904504959
1-739523996,4,6,0,0.0656175002640607
1-739523996,5,6,0,0.05234993397958149
1-739523996,6,6,0,0.08689835993875968
1-739524351,1,15,0,0.23280394706375393
1-739524351,2,15,0,0.23424357595086293
1-739524351,3,15,0,0.09380223978076477
1-739524351,4,15,0,0.08055741363196671
1-739524351,5,15,0,0.13410997509886863
1-739524351,6,15,0,0.12538173097891744
1-739524351,7,15,0,0.16769805516201466
1-739524351,8,15,0,0.1334876075776924
1-739524351,9,15,0,0.13490136363033825
1-739524351,10,15,0,0.11620832972701534
1-739524351,11,15,0,0.17617873089078145
1-739524351,12,15,0,0.15575983806411822
1-739524597,1,4,0,0.03411968815952051
1-739524597,2,4,0,0.02805469786425876
1-739524597,3,4,0,0.11757666416698702
1-739524597,4,4,0,0.13232613773599305
1-739524863,1,11,0,0.14724663570685803
1-739524863,2,11,0,0.11508692056338753
1-739524863,3,11,0,0.13222685735601564
1-739524863,4,11,0,0.15140723251278898
1-739524863,5,11,0,0.26933142856614345
1-739524863,6,11,0,0.24282780802254783
1-739524863,7,11,0,0.306246428734502
1-739524863,8,11,0,0.2671539251530968
1-739524863,9,11,0,0.2976317422542875
1-739524863,10,11,0,0.26101752339762824
1-739524863,11,11,0,0.24859109600387427
1-739529373,1,5,0,0.08032909746539423
1-739529373,2,5,0,0.0864965874931269
1-739529373,3,5,0,0.13348730870827194
1-739529373,4,5,0,0.4776887407179176
1-739529373,5,5,0,0.4399354464551299
1-739533495,1,2,0,0.03566465427849545
1-739533495,2,2,0,0.03543202581174635
1-739543267,1,3,0,0.035509686040682414
1-739543267,2,3,0,0.03301081592392963
1-739543267,3,3,0,0.07557437687278198
1-739548838,1,7,0,0.1645191839278787
1-739548838,2,7,0,0.15278034129212423
1-739548838,3,7,0,0.13643803142379643
1-739548838,4,7,0,0.10511063601267394
1-739548838,5,7,0,0.15388283545273318
1-739548838,6,7,0,0.14044594819689935
1-739548838,7,7,0,0.16787665482953618
1-739548890,1,2,0,0.03917210212853243
1-739548890,2,2,0,0.04944903245292542
1-739548891,1,4,0,0.03679213018651899
1-739548891,2,4,0,0.030490339888533266
1-739548891,3,4,0,0.116219754969202
1-739548891,4,4,0,0.08624850522496842
1-739551113,1,5,1,0.04186681555496492
1-739551113,2,5,1,0.04450238348344208
1-739551113,3,5,1,0.15670435300412566
1-739551113,4,5,1,0.10960829997307125
1-739551113,5,5,1,0.20188331491805697
1-739551491,1,2,0,0.03097926057129157
1-739551491,2,2,0,0.01958937409440044
1-739551561,1,10,1,0.03597156410536008
1-739551561,2,10,1,0.1502210916220753
1-739551561,3,10,1,0.18691244333635948
1-739551561,4,10,1,0.21026551832671034
1-739551561,5,10,1,0.2634506256046974
1-739551561,6,10,1,0.2230949264832276
1-739551561,7,10,1,0.2520877806006859
1-739551561,8,10,1,0.23391789616720032
1-739551561,9,10,1,0.3015720301835669
1-739551561,10,10,1,0.7832443875694717
1-739552585,1,2,0,0.0690279615931147
1-739552585,2,2,0,0.06258657476642042
1-739554251,1,4,0,0.12272846639236412
1-739554251,2,4,0,0.11447296059842188
1-739554251,3,4,0,0.20041002774343436
1-739554251,4,4,0,0.24156322992966806
1-739554280,1,2,0,0.04308266298450414
1-739554280,2,2,0,0.039836548900106315
1-739569871,1,5,0,0.14098778157901143
1-739569871,2,5,0,0.1307615417182655
1-739569871,3,5,0,0.20965587120340032
1-739569871,4,5,0,0.13995353867601282
1-739569871,5,5,0,0.10160876655561187
1-739572893,1,3,0,0.11430015105638357
1-739572893,2,3,0,0.16250547408452434
1-739572893,3,3,0,0.1763597432346071
1-739578752,1,2,0,0.04393784060368339
1-739578752,2,2,0,0.03574863756630906
1-739582751,1,12,1,0.11169834835522903
1-739582751,2,12,1,0.09541977999817054
1-739582751,3,12,1,0.11664842163176344
1-739582751,4,12,1,0.09111982219902538
1-739582751,5,12,1,0.1251722993039721
1-739582751,6,12,1,0.1290476292594469
1-739582751,7,12,1,0.14977463873026656
1-739582751,8,12,1,0.16734642093970456
1-739582751,9,12,1,0.17910382615263423
1-739582751,10,12,1,0.19128347411688615
1-739582751,11,12,1,0.3381515114034379
1-739582751,12,12,1,0.7295829229837171
1-739587535,1,6,0,0.1602978723295982
1-739587535,2,6,0,0.15953344365961708
1-739587535,3,6,0,0.22360396345003294
1-739587535,4,6,0,0.17061832141850022
1-739587535,5,6,0,0.2716592674035275
1-739587535,6,6,0,0.2894358058421171
1-739587855,1,2,0,0.06003620104941973
1-739587855,2,2,0,0.07788573822585411
1-739594564,1,4,0,0.027391234588146338
1-739594564,2,4,0,0.030107395371443482
1-739594564,3,4,0,0.20065115541520218
1-739594564,4,4,0,0.12422089513460945
1-739595270,1,2,0,0.03233599631716134
1-739595270,2,2,0,0.04196188744649541
1-739599307,1,6,0,0.05871328185425976
1-739599307,2,6,0,0.12164640290934947
1-739599307,3,6,0,0.1316854333003942
1-739599307,4,6,0,0.13250789691799156
1-739599307,5,6,0,0.0892804324577259
1-739599307,6,6,0,0.11448053715836037
1-739599889,1,2,0,0.03865597610272058
1-739599889,2,2,0,0.04493860492333572
1-739600934,1,10,0,0.061429011551256935
1-739600934,2,10,0,0.0563755034346062
1-739600934,3,10,0,0.14096759588721272
1-739600934,4,10,0,0.23507886675787532
1-739600934,5,10,0,0.22309989791551166
1-739600934,6,10,0,0.2268016383945529
1-739600934,7,10,0,0.28937258665064
1-739600934,8,10,0,0.24956676163537173
1-739600934,9,10,0,0.2799678237530963
1-739600934,10,10,0,0.3339053585065007
1-739601103,1,2,0,0.05680115892237288
1-739601103,2,2,0,0.04746612073484399
1-739604009,1,3,0,0.13236101937349873
1-739604009,2,3,0,0.05739169541587304
1-739604009,3,3,0,0.06343845613269813
1-739604078,1,2,0,0.010683600212299709
1-739604078,2,2,0,0.01725794594866154
1-739604090,1,4,0,0.03826831756723837
1-739604090,2,4,0,0.060508544341008025
1-739604090,3,4,0,0.1687668851055323
1-739604090,4,4,0,0.24963767215230637
1-739604102,1,4,0,0.020812797040047466
1-739604102,2,4,0,0.03363430444998176
1-739604102,3,4,0,0.14318313103009542
1-739604102,4,4,0,0.12871739228001547
1-739604366,1,2,0,0.010683600212299709
1-739604366,2,2,0,0.014201277067461946
1-739604482,1,4,0,0.021089281848237468
1-739604482,2,4,0,0.04317640933079028
1-739604482,3,4,0,0.1440252995243994
1-739604482,4,4,0,0.12937495240425878
1-739605993,1,2,0,0.022732459250307067
1-739605993,2,2,0,0.054879022809531566
1-739606069,1,2,0,0.0397311441588163
1-739606069,2,2,0,0.024104899500410816
1-739606660,1,3,0,0.033802661727906795
1-739606660,2,3,0,0.03671447494806284
1-739606660,3,3,0,0.20491162467127552
1-739606762,1,11,0,0.12899497214572433
1-739606762,2,11,0,0.10769200468818173
1-739606762,3,11,0,0.14993891840550674
1-739606762,4,11,0,0.10879944176148029
1-739606762,5,11,0,0.15588154327774595
1-739606762,6,11,0,0.14876822835089742
1-739606762,7,11,0,0.30580589462472973
1-739606762,8,11,0,0.30967615880952803
1-739606762,9,11,0,0.26428046925249105
1-739606762,10,11,0,0.30615508635373617
1-739606762,11,11,0,0.21994879327678135
1-739606788,1,2,0,0.20823357074663795
1-739606788,2,2,0,0.18416131444002268
1-739606890,1,2,0,0.05629009461688608
1-739606890,2,2,0,0.041643241054008746
1-739606924,1,3,0,0.03519967918119504
1-739606924,2,3,0,0.03759847209437029
1-739606924,3,3,0,0.09004125204679717
1-739610274,1,2,0,0.040492454833941614
1-739610274,2,2,0,0.03609267517435335
1-739610612,1,11,1,0.06735323214941563
1-739610612,2,11,1,0.047103355875063896
1-739610612,3,11,1,0.22118935946402607
1-739610612,4,11,1,0.3241871490206835
1-739610612,5,11,1,0.32738939925920085
1-739610612,6,11,1,0.3837788646921231
1-739610612,7,11,1,0.3922393731304033
1-739610612,8,11,1,0.3152107677657457
1-739610612,9,11,1,0.3567951281795201
1-739610612,10,11,1,0.7699742597902163
1-739610612,11,11,1,0.7759689407998334
1-739610663,1,2,0,0.055488074563687276
1-739610663,2,2,0,0.06641520449342345
1-739610728,1,7,0,0.04711123998617733
1-739610728,2,7,0,0.041393252810495156
1-739610728,3,7,0,0.1921266994686927
1-739610728,4,7,0,0.09742302836941927
1-739610728,5,7,0,0.08415407082002825
1-739610728,6,7,0,0.18435949172125216
1-739610728,7,7,0,0.18125416425849805
1-739626420,1,12,0,0.12135381674071709
1-739626420,2,12,0,0.1307782074894063
1-739626420,3,12,0,0.21003758918250395
1-739626420,4,12,0,0.20471417769655717
1-739626420,5,12,0,0.2048219449277504
1-739626420,6,12,0,0.2566208872007747
1-739626420,7,12,0,0.3332139309223416
1-739626420,8,12,0,0.3540008966922993
1-739626420,9,12,0,0.2884987234277722
1-739626420,10,12,0,0.33629405575916477
1-739626420,11,12,0,0.376829449816008
1-739626420,12,12,0,0.3340293786504988
1-739626511,1,3,0,0.09908956587135535
1-739626511,2,3,0,0.09205073770672985
1-739626511,3,3,0,0.2270049082135524
1-739626672,1,4,0,0.2654146949239596
1-739626672,2,4,0,0.23877333632918132
1-739626672,3,4,0,0.29630506137254475
1-739626672,4,4,0,0.2345873384887003
1-739626746,1,2,0,0.0371870697905792
1-739626746,2,2,0,0.043671693374811735
1-739633012,1,2,0,0.07208768082518152
1-739633012,2,2,0,0.1344650453305131
1-739634008,1,4,0,0.05864309221914705
1-739634008,2,4,0,0.045300965120879784
1-739634008,3,4,0,0.12606097572097447
1-739634008,4,4,0,0.07380602909720076
1-739642918,1,4,0,0.10986230295930365
1-739642918,2,4,0,0.08484874774647064
1-739642918,3,4,0,0.17295643910807904
1-739642918,4,4,0,0.2438335286645668
1-739659742,1,2,0,0.04427936046387521
1-739659742,2,2,0,0.038733423974017134
1-739660774,1,8,0,0.031135708998702216
1-739660774,2,8,0,0.03576721504987975
1-739660774,3,8,0,0.5317428030461089
1-739660774,4,8,0,0.6496177140467452
1-739660774,5,8,0,0.6426107769633814
1-739660774,6,8,0,0.6669051602232704
1-739660774,7,8,0,0.65961155980006
1-739660774,8,8,0,0.6532192876138765
1-739661362,1,9,0,0.15987058244435762
1-739661362,2,9,0,0.14309659647877532
1-739661362,3,9,0,0.15410196906249496
1-739661362,4,9,0,0.14918494552653389
1-739661362,5,9,0,0.15784036048036848
1-739661362,6,9,0,0.20042659681719183
1-739661362,7,9,0,0.313248377993515
1-739661362,8,9,0,0.33904353469923415
1-739661362,9,9,0,0.32111192258997384
1-739661815,1,6,0,0.1467296983137875
1-739661815,2,6,0,0.14208841828744054
1-739661815,3,6,0,0.1911710102595799
1-739661815,4,6,0,0.1366281445296007
1-739661815,5,6,0,0.18185765284582187
1-739661815,6,6,0,0.27244218073892906
1-739675883,1,2,0,0.047335475772336315
1-739675883,2,2,0,0.05956261601601817
1-739688097,1,2,0,0.06730296573431599
1-739688097,2,2,0,0.05166631066547118
1-739688146,1,2,0,0.03600213802318053
1-739688146,2,2,0,0.04053785469166822
1-739688374,1,2,0,0.05781977472326209
1-739688374,2,2,0,0.055491095591728705
1-739688671,1,2,0,0.06143930483144756
1-739688671,2,2,0,0.07655302101179796
1-739688785,1,2,0,0.03137775703739343
1-739688785,2,2,0,0.03614902605474953
1-739711344,1,10,1,0.0355625401432043
1-739711344,2,10,1,0.035466727166635334
1-739711344,3,10,1,0.09288726104241449
1-739711344,4,10,1,0.10349922111536732
1-739711344,5,10,1,0.07929462297012985
1-739711344,6,10,1,0.1401277936913683
1-739711344,7,10,1,0.09951063182621206
1-739711344,8,10,1,0.1325110895000814
1-739711344,9,10,1,0.11397538692558477
1-739711344,10,10,1,0.14621921232747048
1-739711400,1,2,0,0.0355625401432043
1-739711400,2,2,0,0.0372131564428853
1-739711728,1,2,0,0.08875330234593243
1-739711728,2,2,0,0.13147503721371373
1-739712794,1,4,1,0.03836907079325836
1-739712794,2,4,1,0.14841717749456676
1-739712794,3,4,1,0.23303432514902525
1-739712794,4,4,1,0.2873521215579273
1-739713264,1,2,0,0.032294864256735
1-739713264,2,2,0,0.037595668382358095
1-739713398,1,2,0,0.053967970944673024
1-739713398,2,2,0,0.05926779623420846
1-739716264,1,4,0,0.10771391508568504
1-739716264,2,4,0,0.09930461048271726
1-739716264,3,4,0,0.14960471160960906
1-739716264,4,4,0,0.24589982075845437
1-739716422,1,2,0,0.03836907079325836
1-739716422,2,2,0,0.04031329410310296
1-739718199,1,2,0,0.02044807802214704
1-739718199,2,2,0,0.02457164018530649
1-739718404,1,11,0,0.03297303601055006
1-739718404,2,11,0,0.03164937258675952
1-739718404,3,11,0,0.16691868007527272
1-739718404,4,11,0,0.1962225650654254
1-739718404,5,11,0,0.3083859239189331
1-739718404,6,11,0,0.3071661158420252
1-739718404,7,11,0,0.4117880068033195
1-739718404,8,11,0,0.4076540978569464
1-739718404,9,11,0,0.7581154445125553
1-739718404,10,11,0,0.7651788038695907
1-739718404,11,11,0,0.7798918524574834
1-739718649,1,2,0,0.030097174519957512
1-739718649,2,2,0,0.023580864768315276
1-739727244,1,2,0,0.0371870697905792
1-739727244,2,2,0,0.09437131415459489
1-739727291,1,7,0,0.029955523424063935
1-739727291,2,7,0,0.0342581176167106
1-739727291,3,7,0,0.09731149678894754
1-739727291,4,7,0,0.07852524524408742
1-739727291,5,7,0,0.16934800963879562
1-739727291,6,7,0,0.11414705110393676
1-739727291,7,7,0,0.1502628904298219
1-739727705,1,2,0,0.01485541259010278
1-739727705,2,2,0,0.03479590989556918
1-739727821,1,4,0,0.07886317318340508
1-739727821,2,4,0,0.07613061321423913
1-739727821,3,4,0,0.10687913887634581
1-739727821,4,4,0,0.07038565696032072
1-739728799,1,23,1,0.15271206019457886
1-739728799,2,23,1,0.1411292584259313
1-739728799,3,23,1,0.24680190604634455
1-739728799,4,23,1,0.22562120566975513
1-739728799,5,23,1,0.2985496408047456
1-739728799,6,23,1,0.26796821799077025
1-739728799,7,23,1,0.30397691384750575
1-739728799,8,23,1,0.34709356191052654
1-739728799,9,23,1,0.4781669790965924
1-739728799,10,23,1,0.4596871874968522
1-739728799,11,23,1,0.4798598527334093
1-739728799,12,23,1,0.487586912454872
1-739730594,1,2,0,0.046778280394606776
1-739730594,2,2,0,0.04908484852576769
1-739732142,1,2,0,0.035100941361606235
1-739732142,2,2,0,0.03579476761824416
1-739732277,1,2,0,0.18185230412498046
1-739732277,2,2,0,0.1468657133055181
1-739733254,1,2,0,0.04496067922017002
1-739733254,2,2,0,0.06010987457990079
1-739733298,1,5,0,0.15082057216549774
1-739733298,2,5,0,0.14872735227439157
1-739733298,3,5,0,0.16481358715000682
1-739733298,4,5,0,0.31452043022158177
1-739733298,5,5,0,0.3398930965022675
1-739733319,1,2,0,0.02984410677094548
1-739733319,2,2,0,0.04972504199937447
1-739733529,1,2,0,0.050885061020799933
1-739733529,2,2,0,0.04797219526068868
1-739733827,1,2,0,0.05351061721338284
1-739733827,2,2,0,0.06631870282263046
1-739736020,1,3,0,0.16342902112922597
1-739736020,2,3,0,0.05967867696407089
1-739736020,3,3,0,0.06100495764955012
1-739736307,1,2,0,0.05475249562702736
1-739736307,2,2,0,0.10105584259482141
1-739748061,1,5,0,0.14225206314437014
1-739748061,2,5,0,0.09837857847283074
1-739748061,3,5,0,0.11388838371130686
1-739748061,4,5,0,0.07907648171122564
1-739748061,5,5,0,0.1028084438560095
1-739748101,1,6,0,0.21684997481985416
1-739748101,2,6,0,0.2536505463955442
1-739748101,3,6,0,0.24781880969220804
1-739748101,4,6,0,0.2643485053894361
1-739748101,5,6,0,0.15843100722552464
1-739748101,6,6,0,0.5103114230206162
1-739748131,1,2,0,0.2970127920328132
1-739748131,2,2,0,0.20312351930981
1-739748381,1,2,0,0.3955430207659998
1-739748381,2,2,0,0.3825137998943578
1-739748401,1,5,0,0.4226950798512517
1-739748401,2,5,0,0.3826066992296509
1-739748401,3,5,0,0.4425412447633171
1-739748401,4,5,0,0.41102986409713227
1-739748401,5,5,0,0.25022262102538484
1-739748641,1,5,1,0.3259640634537377
1-739748641,2,5,1,0.302200013043576
1-739748641,3,5,1,0.3038325971826757
1-739748641,4,5,1,0.4023558240081498
1-739748641,5,5,1,0.3555962467235435
1-739748711,1,6,0,0.32038041928780103
1-739748711,2,6,0,0.33028561211777197
1-739748711,3,6,0,0.32734639410431293
1-739748711,4,6,0,0.5066155998115158
1-739748711,5,6,0,0.5790304138256104
1-739748711,6,6,0,0.6488172643466895
1-739748741,1,8,1,0.3768434168523198
1-739748741,2,8,1,0.3260198543980817
1-739748741,3,8,1,0.3697344936105658
1-739748741,4,8,1,0.3644889752852797
1-739748741,5,8,1,0.3661939856807598
1-739748741,6,8,1,0.411631367318734
1-739748741,7,8,1,0.8045206679899116
1-739748741,8,8,1,0.9302515569447828
1-739748751,1,7,0,0.36525104969668576
1-739748751,2,7,0,0.3093848968379502
1-739748751,3,7,0,0.22850711115843908
1-739748751,4,7,0,0.2630036329235759
1-739748751,5,7,0,0.19585915950262686
1-739748751,6,7,0,0.24501567686489542
1-739748751,7,7,0,0.22011946461749257
1-739748871,1,7,0,0.33415154323319934
1-739748871,2,7,0,0.33328576417347655
1-739748871,3,7,0,0.3301055470214509
1-739748871,4,7,0,0.31854301699667054
1-739748871,5,7,0,0.31500300479199755
1-739748871,6,7,0,0.3274869667444684
1-739748871,7,7,0,0.33323411474270476
1-739749117,1,2,0,0.01993912990251346
1-739749117,2,2,0,0.02693099121778508
1-739749248,1,2,0,0.026810204694092878
1-739749248,2,2,0,0.025461879247795798
1-739749534,1,3,0,0.02875646525537945
1-739749534,2,3,0,0.04624683994548355
1-739749534,3,3,0,0.10367539373905638
1-739750816,1,6,0,0.02673656186119184
1-739750816,2,6,0,0.03232657294081268
1-739750816,3,6,0,0.04613682934675805
1-739750816,4,6,0,0.05619485426268588
1-739750816,5,6,0,0.08532366124803797
1-739750816,6,6,0,0.13699154334028713
1-739751655,1,21,0,0.16868381665620627
1-739751655,2,21,0,0.15152868571163047
1-739751655,3,21,0,0.17387625049801358
1-739751655,4,21,0,0.17102776825950505
1-739751655,5,21,0,0.15193569278152025
1-739751655,6,21,0,0.24417996832701064
1-739751655,7,21,0,0.26118615935577283
1-739751655,8,21,0,0.25685416745028805
