case_id,k,_n_nonterm,y,p
INC0018312,1,1,0,0.061967596
INC0018322,1,3,0,0.038131088
INC0018322,2,3,0,0.082283065
INC0018322,3,3,0,0.1304734
INC0018326,1,7,0,0.21604742
INC0018326,2,7,0,0.23543641
INC0018326,3,7,0,0.23185591
INC0018326,4,7,0,0.25901034
INC0018326,5,7,0,0.25243264
INC0018326,6,7,0,0.25228053
INC0018326,7,7,0,0.3294776
INC0018341,1,1,0,0.087230645
INC0018347,1,1,0,0.18585996
INC0018357,1,9,1,0.24380895
INC0018357,2,9,1,0.39557672
INC0018357,3,9,1,0.98502326
INC0018357,4,9,1,0.98519725
INC0018357,5,9,1,0.99889165
INC0018357,6,9,1,0.99919146
INC0018357,7,9,1,0.9989203
INC0018357,8,9,1,0.99890065
INC0018377,1,1,0,0.06807742
INC0018386,1,2,0,0.3047004
INC0018386,2,2,0,0.30163622
INC0018395,1,2,0,0.064532325
INC0018395,2,2,0,0.08384235
INC0018398,1,2,0,0.049854778
INC0018398,2,2,0,0.07322515
INC0018401,1,2,0,0.11049136
INC0018401,2,2,0,0.17697504
INC0018404,1,2,0,0.14754008
INC0018404,2,2,0,0.120611735
INC0018405,1,2,0,0.16552815
INC0018405,2,2,0,0.051706176
INC0018418,1,11,1,0.075144306
INC0018418,2,11,1,0.067501575
INC0018418,3,11,1,0.07503989
INC0018418,4,11,1,0.07426606
INC0018418,5,11,1,0.091471106
INC0018418,6,11,1,0.17381504
INC0018418,7,11,1,0.17402752
INC0018418,8,11,1,0.16053413
INC0018438,1,3,0,0.061382636
INC0018438,2,3,0,0.14736131
INC0018438,3,3,0,0.1515653
INC0018441,1,1,0,0.014194915
INC0018444,1,4,1,0.42814285
INC0018444,2,4,1,0.39389837
INC0018444,3,4,1,0.99183077
INC0018444,4,4,1,0.99232
INC0018452,1,1,0,0.014798806
INC0018455,1,1,0,0.051244974
INC0018475,1,1,0,0.036519308
INC0018477,1,2,0,0.11279911
INC0018477,2,2,0,0.10487067
INC0018479,1,1,0,0.120434836
INC0018494,1,5,0,0.12880358
INC0018494,2,5,0,0.12259504
INC0018494,3,5,0,0.087425664
INC0018494,4,5,0,0.13465272
INC0018494,5,5,0,0.38166922
INC0018504,1,3,0,0.10461087
INC0018504,2,3,0,0.22289582
INC0018504,3,3,0,0.21052666
INC0018506,1,3,0,0.10461087
INC0018506,2,3,0,0.23354101
INC0018506,3,3,0,0.40227243
INC0018526,1,2,0,0.014336229
INC0018526,2,2,0,0.009309973
INC0018540,1,1,0,0.012022623
INC0018542,1,3,0,0.18425927
INC0018542,2,3,0,0.1430077
INC0018542,3,3,0,0.17764683
INC0018544,1,13,1,0.042589016
INC0018544,2,13,1,0.21069913
INC0018544,3,13,1,0.20355514
INC0018544,4,13,1,0.19710763
INC0018544,5,13,1,0.19535762
INC0018544,6,13,1,0.34027857
INC0018544,7,13,1,0.30351627
INC0018544,8,13,1,0.29834795
INC0018548,1,3,1,0.22714745
INC0018548,2,3,1,0.18469428
INC0018548,3,3,1,0.9887605
INC0018565,1,1,0,0.050160825
INC0018571,1,2,0,0.014342531
INC0018571,2,2,0,0.014627706
INC0018587,1,1,0,0.04856668
INC0018595,1,2,0,0.10038487
INC0018595,2,2,0,0.19674285
INC0018599,1,5,0,0.13790911
INC0018599,2,5,0,0.09184538
INC0018599,3,5,0,0.17212433
INC0018599,4,5,0,0.20421106
INC0018599,5,5,0,0.29126942
INC0018605,1,1,0,0.046370655
INC0018616,1,6,0,0.27401286
INC0018616,2,6,0,0.23734394
INC0018616,3,6,0,0.23725876
INC0018616,4,6,0,0.24066623
INC0018616,5,6,0,0.31003016
INC0018616,6,6,0,0.31393412
INC0018629,1,1,0,0.08115233
INC0018633,1,4,0,0.27302176
INC0018633,2,4,0,0.22303873
INC0018633,3,4,0,0.2512006
INC0018633,4,4,0,0.2605948
INC0018635,1,3,1,0.54144
INC0018635,2,3,1,0.5181641
INC0018635,3,3,1,0.99707234
INC0018644,1,5,0,0.27487683
INC0018644,2,5,0,0.16771258
INC0018644,3,5,0,0.23393871
INC0018644,4,5,0,0.23098049
INC0018644,5,5,0,0.17349005
INC0018649,1,1,0,0.06395793
INC0018661,1,3,0,0.09147574
INC0018661,2,3,0,0.1679228
INC0018661,3,3,0,0.2898321
INC0018664,1,3,0,0.21415235
INC0018664,2,3,0,0.16824916
INC0018664,3,3,0,0.18898821
INC0018665,1,2,0,0.25238043
INC0018665,2,2,0,0.23723665
INC0018680,1,5,0,0.26304942
INC0018680,2,5,0,0.24952365
INC0018680,3,5,0,0.28042626
INC0018680,4,5,0,0.27873486
INC0018680,5,5,0,0.34946126
INC0018681,1,1,0,0.38417387
INC0018689,1,4,1,0.30585515
INC0018689,2,4,1,0.2950612
INC0018689,3,4,1,0.24675111
INC0018689,4,4,1,0.6023402
INC0018696,1,7,1,0.43479002
INC0018696,2,7,1,0.50768155
INC0018696,3,7,1,0.33381552
INC0018696,4,7,1,0.99675745
INC0018696,5,7,1,0.9969734
INC0018696,6,7,1,0.99817646
INC0018696,7,7,1,0.9982755
INC0018697,1,2,0,0.7884225
INC0018697,2,2,0,0.78341025
INC0018699,1,9,0,0.32721493
INC0018699,2,9,0,0.3093957
INC0018699,3,9,0,0.4360977
INC0018699,4,9,0,0.40695456
INC0018699,5,9,0,0.29994807
INC0018699,6,9,0,0.3332924
INC0018699,7,9,0,0.32013458
INC0018699,8,9,0,0.3821447
INC0018731,1,2,0,0.2840801
INC0018731,2,2,0,0.27739856
INC0018735,1,1,0,0.05944716
INC0018742,1,3,1,0.5755381
INC0018742,2,3,1,0.9988232
INC0018742,3,3,1,0.99899703
INC0018743,1,2,0,0.11093009
INC0018743,2,2,0,0.21666801
INC0018753,1,5,0,0.35318872
INC0018753,2,5,0,0.4432873
INC0018753,3,5,0,0.5480153
INC0018753,4,5,0,0.692781
INC0018753,5,5,0,0.60167575
INC0018757,1,1,0,0.16727889
INC0018772,1,9,0,0.21129903
INC0018772,2,9,0,0.18705636
INC0018772,3,9,0,0.17563722
INC0018772,4,9,0,0.17411374
INC0018772,5,9,0,0.17685315
INC0018772,6,9,0,0.21477263
INC0018772,7,9,0,0.232729
INC0018772,8,9,0,0.19213535
INC0018781,1,1,0,0.05863031
INC0018792,1,1,0,0.05513927
INC0018803,1,2,0,0.22127084
INC0018803,2,2,0,0.18573125
INC0018827,1,1,0,0.019981759
INC0018859,1,6,0,0.10888725
INC0018859,2,6,0,0.09069756
INC0018859,3,6,0,0.10030569
INC0018859,4,6,0,0.16228145
INC0018859,5,6,0,0.12933359
INC0018859,6,6,0,0.1267568
INC0018877,1,1,0,0.1119006
INC0018890,1,1,0,0.13297796
INC0018894,1,2,1,0.36534098
INC0018894,2,2,1,0.5619425
INC0018910,1,4,0,0.3528569
INC0018910,2,4,0,0.56712383
INC0018910,3,4,0,0.53484344
INC0018910,4,4,0,0.32721195
INC0018915,1,1,0,0.17439574
INC0018916,1,7,0,0.16189902
INC0018916,2,7,0,0.13381824
INC0018916,3,7,0,0.13471627
INC0018916,4,7,0,0.16034856
INC0018916,5,7,0,0.16048437
INC0018916,6,7,0,0.1618478
INC0018916,7,7,0,0.16762507
INC0018920,1,1,0,0.07214506
INC0018930,1,1,0,0.24508607
INC0018934,1,1,0,0.013647274
INC0018936,1,4,1,0.60414124
INC0018936,2,4,1,0.597516
INC0018936,3,4,1,0.9191056
INC0018936,4,4,1,0.91994834
INC0018938,1,1,0,0.032808226
INC0018940,1,4,1,0.1962403
INC0018940,2,4,1,0.22614524
INC0018940,3,4,1,0.99536526
INC0018940,4,4,1,0.9954175
INC0018945,1,2,0,0.049973834
INC0018945,2,2,0,0.10670882
INC0018947,1,8,0,0.23418024
INC0018947,2,8,0,0.1733927
INC0018947,3,8,0,0.13472722
INC0018947,4,8,0,0.21239537
INC0018947,5,8,0,0.20121066
INC0018947,6,8,0,0.24825847
INC0018947,7,8,0,0.3027986
INC0018947,8,8,0,0.18343309
INC0018965,1,1,0,0.06120176
INC0018983,1,1,0,0.044968355
INC0018993,1,1,0,0.087917455
INC0018995,1,6,1,0.39989576
INC0018995,2,6,1,0.42756203
INC0018995,3,6,1,0.9049798
INC0018995,4,6,1,0.9059947
INC0018995,5,6,1,0.89330167
INC0018995,6,6,1,0.99441826
INC0019013,1,8,0,0.38697565
INC0019013,2,8,0,0.3679383
INC0019013,3,8,0,0.5407135
INC0019013,4,8,0,0.4602724
INC0019013,5,8,0,0.557381
INC0019013,6,8,0,0.39730692
INC0019013,7,8,0,0.46629003
INC0019013,8,8,0,0.49587628
INC0019019,1,5,0,0.1210583
INC0019019,2,5,0,0.05814239
INC0019019,3,5,0,0.08993498
INC0019019,4,5,0,0.09495794
INC0019019,5,5,0,0.09557508
INC0019026,1,3,0,0.2214726
INC0019026,2,3,0,0.2026327
INC0019026,3,3,0,0.49650577
INC0019032,1,1,0,0.15092686
INC0019038,1,1,0,0.054343913
INC0019042,1,5,1,0.14973874
INC0019042,2,5,1,0.29934138
INC0019042,3,5,1,0.25976124
INC0019042,4,5,1,0.34252352
INC0019042,5,5,1,0.3637503
INC0019043,1,2,0,0.7145819
INC0019043,2,2,0,0.736778
INC0019047,1,1,0,0.0030871874
INC0019063,1,7,1,0.15081382
INC0019063,2,7,1,0.21502525
INC0019063,3,7,1,0.42607102
INC0019063,4,7,1,0.42607102
INC0019063,5,7,1,0.4845906
INC0019063,6,7,1,0.97506875
INC0019063,7,7,1,0.9769637
INC0019069,1,5,1,0.33128467
INC0019069,2,5,1,0.28541535
INC0019069,3,5,1,0.370395
INC0019069,4,5,1,0.4891547
INC0019069,5,5,1,0.98402035
INC0019071,1,3,0,0.2534234
INC0019071,2,3,0,0.17609859
INC0019071,3,3,0,0.20091274
INC0019073,1,2,0,0.014680744
INC0019073,2,2,0,0.034873582
INC0019079,1,1,0,0.049267903
INC0019087,1,1,1,0.42037746
INC0019100,1,5,1,0.46749017
INC0019100,2,5,1,0.2177988
INC0019100,3,5,1,0.8629603
INC0019100,4,5,1,0.99688464
INC0019100,5,5,1,0.9968652
INC0019126,1,1,0,0.12256625
INC0019129,1,9,1,0.14974707
INC0019129,2,9,1,0.15047365
INC0019129,3,9,1,0.17820999
INC0019129,4,9,1,0.30395705
INC0019129,5,9,1,0.7865385
INC0019129,6,9,1,0.72638905
INC0019129,7,9,1,0.739782
INC0019129,8,9,1,0.73983455
INC0019133,1,1,0,0.10506424
INC0019150,1,2,0,0.05197817
INC0019150,2,2,0,0.11796952
INC0019156,1,4,0,0.27363357
INC0019156,2,4,0,0.27589563
INC0019156,3,4,0,0.18799335
INC0019156,4,4,0,0.19021153
INC0019163,1,2,0,0.043197818
INC0019163,2,2,0,0.036920477
INC0019166,1,3,0,0.2440115
INC0019166,2,3,0,0.18611944
INC0019166,3,3,0,0.15499136
INC0019167,1,5,0,0.18518707
INC0019167,2,5,0,0.54912686
INC0019167,3,5,0,0.27490777
INC0019167,4,5,0,0.30603778
INC0019167,5,5,0,0.55164564
INC0019180,1,1,0,0.1108996
INC0019186,1,2,0,0.080985315
INC0019186,2,2,0,0.15762845
INC0019189,1,1,0,0.31086907
INC0019201,1,1,0,0.06102403
INC0019209,1,1,0,0.081157945
INC0019213,1,1,0,0.06893013
INC0019216,1,1,0,0.081157945
INC0019220,1,3,0,0.38684174
INC0019220,2,3,0,0.32192162
INC0019220,3,3,0,0.27281958
INC0019221,1,7,1,0.17583689
INC0019221,2,7,1,0.44410563
INC0019221,3,7,1,0.26559576
INC0019221,4,7,1,0.23220135
INC0019221,5,7,1,0.32861552
INC0019221,6,7,1,0.6298061
INC0019221,7,7,1,0.8502355
INC0019223,1,6,1,0.27888638
INC0019223,2,6,1,0.462119
INC0019223,3,6,1,0.5232056
INC0019223,4,6,1,0.99721766
INC0019223,5,6,1,0.99721414
INC0019223,6,6,1,0.9962064
INC0019236,1,9,1,0.39947572
INC0019236,2,9,1,0.34062454
INC0019236,3,9,1,0.19773234
INC0019236,4,9,1,0.28509712
INC0019236,5,9,1,0.9575887
INC0019236,6,9,1,0.9146042
INC0019236,7,9,1,0.92538536
INC0019236,8,9,1,0.9213667
INC0019247,1,1,0,0.031517096
INC0019258,1,1,0,0.09239651
INC0019265,1,6,1,0.11349598
INC0019265,2,6,1,0.29730985
INC0019265,3,6,1,0.19694656
INC0019265,4,6,1,0.19817132
INC0019265,5,6,1,0.2121782
INC0019265,6,6,1,0.8559975
INC0019275,1,5,0,0.24510245
INC0019275,2,5,0,0.19028045
INC0019275,3,5,0,0.40812787
INC0019275,4,5,0,0.36467132
INC0019275,5,5,0,0.6181985
INC0019292,1,5,0,0.16759683
INC0019292,2,5,0,0.17773801
INC0019292,3,5,0,0.1898955
INC0019292,4,5,0,0.3012246
INC0019292,5,5,0,0.5351032
INC0019299,1,1,0,0.07099646
INC0019304,1,2,1,0.19713141
INC0019304,2,2,1,0.45315835
INC0019305,1,1,0,0.076462954
INC0019317,1,1,0,0.051918905
INC0019331,1,3,1,0.79464054
INC0019331,2,3,1,0.79625255
INC0019331,3,3,1,0.9493584
INC0019335,1,3,0,0.44809097
INC0019335,2,3,0,0.40553483
INC0019335,3,3,0,0.32926276
INC0019346,1,4,0,0.21615751
INC0019346,2,4,0,0.1913442
INC0019346,3,4,0,0.21276812
INC0019346,4,4,0,0.8157046
INC0019354,1,2,0,0.11188331
INC0019354,2,2,0,0.12790526
INC0019360,1,3,0,0.28336293
INC0019360,2,3,0,0.20674308
INC0019360,3,3,0,0.19379686
INC0019362,1,3,1,0.400714
INC0019362,2,3,1,0.9818347
INC0019362,3,3,1,0.9818347
INC0019372,1,1,0,0.062078588
INC0019385,1,1,0,0.09514882
INC0019395,1,2,0,0.020961834
INC0019395,2,2,0,0.047601793
INC0019405,1,4,0,0.043945387
INC0019405,2,4,0,0.11089099
INC0019405,3,4,0,0.11255448
INC0019405,4,4,0,0.12144082
INC0019412,1,2,0,0.042777088
INC0019412,2,2,0,0.05893623
INC0019435,1,1,0,0.053546056
INC0019440,1,1,0,0.025124557
INC0019447,1,3,0,0.0595896
INC0019447,2,3,0,0.10090151
INC0019447,3,3,0,0.09997608
INC0019449,1,3,0,0.06267804
INC0019449,2,3,0,0.17915413
INC0019449,3,3,0,0.18764551
INC0019461,1,2,0,0.107178465
INC0019461,2,2,0,0.05654218
INC0019476,1,1,0,0.056031857
INC0019487,1,6,0,0.105495594
INC0019487,2,6,0,0.103769116
INC0019487,3,6,0,0.1007356
INC0019487,4,6,0,0.110847585
INC0019487,5,6,0,0.12961218
INC0019487,6,6,0,0.1615652
INC0019492,1,1,0,0.015124491
INC0019499,1,1,0,0.076632686
INC0019514,1,3,0,0.15171124
INC0019514,2,3,0,0.1348524
INC0019514,3,3,0,0.21462925
INC0019521,1,2,0,0.022694705
INC0019521,2,2,0,0.05326402
INC0019525,1,1,0,0.14916669
INC0019532,1,2,0,0.025687171
INC0019532,2,2,0,0.025344182
INC0019537,1,4,0,0.15583257
INC0019537,2,4,0,0.18080477
INC0019537,3,4,0,0.17268972
INC0019537,4,4,0,0.26604867
INC0019549,1,1,0,0.028802374
INC0019554,1,2,0,0.072648995
INC0019554,2,2,0,0.08709074
INC0019562,1,1,0,0.029166583
INC0019585,1,1,0,0.03870542
INC0019587,1,1,0,0.05224181
INC0019591,1,1,0,0.043895397
INC0019600,1,1,0,0.035513327
INC0019625,1,9,0,0.1508143
INC0019625,2,9,0,0.10100115
INC0019625,3,9,0,0.16902399
INC0019625,4,9,0,0.18964942
INC0019625,5,9,0,0.0807282
INC0019625,6,9,0,0.14965688
INC0019625,7,9,0,0.18456541
INC0019625,8,9,0,0.17322661
INC0019637,1,5,0,0.16420996
INC0019637,2,5,0,0.11054821
INC0019637,3,5,0,0.112673014
INC0019637,4,5,0,0.113938436
INC0019637,5,5,0,0.2017937
INC0019652,1,5,1,0.13038318
INC0019652,2,5,1,0.19620554
INC0019652,3,5,1,0.22131868
INC0019652,4,5,1,0.3492413
INC0019652,5,5,1,0.4643563
INC0019671,1,2,1,0.96394503
INC0019671,2,2,1,0.9580616
INC0019681,1,3,1,0.061165795
INC0019681,2,3,1,0.20474714
INC0019681,3,3,1,0.25764528
INC0019716,1,1,0,0.033781372
INC0019725,1,1,0,0.030345388
INC0019727,1,1,0,0.03652411
INC0019734,1,1,0,0.3890737
INC0019737,1,3,0,0.0786371
INC0019737,2,3,0,0.14854819
INC0019737,3,3,0,0.40236643
INC0019755,1,4,0,0.10420137
INC0019755,2,4,0,0.1475382
INC0019755,3,4,0,0.43173897
INC0019755,4,4,0,0.43458363
INC0019756,1,1,0,0.21809259
INC0019765,1,1,0,0.03625552
INC0019783,1,2,0,0.13319553
INC0019783,2,2,0,0.121243715
INC0019801,1,3,1,0.06029513
INC0019801,2,3,1,0.17692421
INC0019801,3,3,1,0.99643147
INC0019837,1,3,0,0.17727391
INC0019837,2,3,0,0.22616367
INC0019837,3,3,0,0.54802537
INC0019838,1,1,0,0.29782456
INC0019848,1,1,0,0.013292899
INC0019861,1,1,0,0.0372192
INC0019862,1,2,0,0.084454305
INC0019862,2,2,0,0.06181889
INC0019866,1,1,0,0.015526758
INC0019873,1,4,0,0.10248291
INC0019873,2,4,0,0.13523167
INC0019873,3,4,0,0.19398446
INC0019873,4,4,0,0.21082468
INC0019897,1,2,0,0.105722465
INC0019897,2,2,0,0.08334988
INC0019913,1,3,0,0.26418212
INC0019913,2,3,0,0.23504001
INC0019913,3,3,0,0.13922267
INC0019934,1,1,0,0.024931913
INC0019937,1,1,0,0.013954037
INC0019947,1,1,0,0.14978637
INC0019949,1,1,0,0.062232926
INC0019966,1,5,1,0.74728614
INC0019966,2,5,1,0.9985262
INC0019966,3,5,1,0.99852306
INC0019966,4,5,1,0.9982962
INC0019966,5,5,1,0.99825484
INC0019974,1,2,0,0.15263157
INC0019974,2,2,0,0.120336816
INC0019983,1,1,0,0.054547712
INC0019995,1,1,0,0.08572268
INC0020002,1,4,0,0.055490084
INC0020002,2,4,0,0.19682345
INC0020002,3,4,0,0.14584635
INC0020002,4,4,0,0.14215115
INC0020003,1,2,0,0.071684055
INC0020003,2,2,0,0.07049811
INC0020005,1,1,0,0.069211826
INC0020010,1,1,0,0.022256458
INC0020011,1,1,0,0.025447961
INC0020015,1,2,0,0.20707297
INC0020015,2,2,0,0.3108843
INC0020017,1,4,0,0.16565014
INC0020017,2,4,0,0.16008215
INC0020017,3,4,0,0.14529489
INC0020017,4,4,0,0.14036043
INC0020021,1,1,0,0.12661932
INC0020022,1,1,0,0.01506246
INC0020028,1,2,0,0.14971372
INC0020028,2,2,0,0.13046712
INC0020031,1,1,0,0.060377937
INC0020044,1,6,0,0.53061986
INC0020044,2,6,0,0.28852218
INC0020044,3,6,0,0.29096264
INC0020044,4,6,0,0.26138973
INC0020044,5,6,0,0.3469793
INC0020044,6,6,0,0.43285248
INC0020059,1,1,0,0.030467834
INC0020060,1,1,0,0.0797171
INC0020064,1,1,0,0.2637701
INC0020067,1,4,0,0.16938351
INC0020067,2,4,0,0.21956167
INC0020067,3,4,0,0.1983417
INC0020067,4,4,0,0.18605618
INC0020080,1,6,0,0.24697897
INC0020080,2,6,0,0.2212453
INC0020080,3,6,0,0.23701826
INC0020080,4,6,0,0.35569024
INC0020080,5,6,0,0.25463623
INC0020080,6,6,0,0.29050496
INC0020082,1,8,1,0.21025732
INC0020082,2,8,1,0.23171775
INC0020082,3,8,1,0.24166623
INC0020082,4,8,1,0.26867476
INC0020082,5,8,1,0.37983942
INC0020082,6,8,1,0.99776757
INC0020082,7,8,1,0.99761957
INC0020082,8,8,1,0.9976673
INC0020083,1,1,0,0.015040537
INC0020096,1,1,0,0.065254815
INC0020112,1,1,0,0.07826696
INC0020113,1,3,0,0.11300236
INC0020113,2,3,0,0.26921287
INC0020113,3,3,0,0.25969222
INC0020118,1,2,1,0.26257604
INC0020118,2,2,1,0.909459
INC0020139,1,1,0,0.07668059
INC0020142,1,1,0,0.05589201
INC0020143,1,2,0,0.26112214
INC0020143,2,2,0,0.14401206
INC0020148,1,1,0,0.09781168
INC0020149,1,10,0,0.0775366
INC0020149,2,10,0,0.18191686
INC0020149,3,10,0,0.18358327
INC0020149,4,10,0,0.1529953
INC0020149,5,10,0,0.27301395
INC0020149,6,10,0,0.27028778
INC0020149,7,10,0,0.21644357
INC0020149,8,10,0,0.15184104
INC0020155,1,5,1,0.304787
INC0020155,2,5,1,0.34862393
INC0020155,3,5,1,0.40244365
INC0020155,4,5,1,0.4047006
INC0020155,5,5,1,0.9976242
INC0020159,1,1,0,0.10654913
INC0020167,1,3,0,0.26112214
INC0020167,2,3,0,0.15423885
INC0020167,3,3,0,0.23670502
INC0020172,1,7,0,0.28199252
INC0020172,2,7,0,0.23403467
INC0020172,3,7,0,0.23894425
INC0020172,4,7,0,0.19314575
INC0020172,5,7,0,0.18210286
INC0020172,6,7,0,0.18292418
INC0020172,7,7,0,0.19201957
INC0020179,1,1,0,0.053803988
INC0020186,1,1,0,0.03388573
INC0020188,1,2,0,0.08604275
INC0020188,2,2,0,0.236144
INC0020196,1,1,0,0.06626858
INC0020201,1,2,0,0.08628281
INC0020201,2,2,0,0.12993287
INC0020209,1,6,0,0.11199091
INC0020209,2,6,0,0.12923206
INC0020209,3,6,0,0.13042703
INC0020209,4,6,0,0.12240965
INC0020209,5,6,0,0.11161541
INC0020209,6,6,0,0.108558804
INC0020214,1,3,1,0.20464587
INC0020214,2,3,1,0.44579762
INC0020214,3,3,1,0.99777573
INC0020218,1,3,0,0.25438195
INC0020218,2,3,0,0.24494302
INC0020218,3,3,0,0.21993515
INC0020227,1,7,0,0.13891624
INC0020227,2,7,0,0.16862643
INC0020227,3,7,0,0.3095542
INC0020227,4,7,0,0.30881044
INC0020227,5,7,0,0.18360408
INC0020227,6,7,0,0.16043244
INC0020227,7,7,0,0.14870954
INC0020240,1,3,0,0.19162573
INC0020240,2,3,0,0.11267018
INC0020240,3,3,0,0.19281197
INC0020242,1,3,1,0.3267888
INC0020242,2,3,1,0.23812453
INC0020242,3,3,1,0.99889463
INC0020249,1,5,0,0.26769626
INC0020249,2,5,0,0.40140265
INC0020249,3,5,0,0.41076088
INC0020249,4,5,0,0.29807988
INC0020249,5,5,0,0.29210266
INC0020257,1,2,0,0.14090554
INC0020257,2,2,0,0.29878294
INC0020259,1,7,0,0.12017405
INC0020259,2,7,0,0.06741751
INC0020259,3,7,0,0.06675552
INC0020259,4,7,0,0.05729172
INC0020259,5,7,0,0.063438766
INC0020259,6,7,0,0.072895505
INC0020259,7,7,0,0.054729566
INC0020260,1,11,0,0.1810642
INC0020260,2,11,0,0.29899746
INC0020260,3,11,0,0.30002648
INC0020260,4,11,0,0.22958052
INC0020260,5,11,0,0.15961975
INC0020260,6,11,0,0.23397964
INC0020260,7,11,0,0.2816857
INC0020260,8,11,0,0.22712265
INC0020262,1,2,0,0.033713765
INC0020262,2,2,0,0.093671806
INC0020264,1,1,0,0.04646998
INC0020293,1,2,0,0.033958863
INC0020293,2,2,0,0.09146241
INC0020303,1,9,1,0.50923467
INC0020303,2,9,1,0.5922806
INC0020303,3,9,1,0.9995493
INC0020303,4,9,1,0.99889934
INC0020303,5,9,1,0.9985178
INC0020303,6,9,1,0.99853456
INC0020303,7,9,1,0.99902296
INC0020303,8,9,1,0.9983944
INC0020304,1,1,0,0.21168895
INC0020307,1,2,0,0.08911724
INC0020307,2,2,0,0.19460045
INC0020312,1,1,0,0.077731654
INC0020314,1,5,1,0.090917446
INC0020314,2,5,1,0.3620216
INC0020314,3,5,1,0.34737372
INC0020314,4,5,1,0.28162044
INC0020314,5,5,1,0.31535047
INC0020328,1,1,0,0.085215
INC0020329,1,9,1,0.047925316
INC0020329,2,9,1,0.171028
INC0020329,3,9,1,0.16628908
INC0020329,4,9,1,0.12557663
INC0020329,5,9,1,0.19891852
INC0020329,6,9,1,0.16758679
INC0020329,7,9,1,0.20392337
INC0020329,8,9,1,0.22891648
INC0020331,1,2,0,0.19185577
INC0020331,2,2,0,0.15301462
INC0020332,1,1,0,0.08577454
INC0020335,1,1,0,0.07762288
INC0020345,1,5,1,0.36055928
INC0020345,2,5,1,0.3197676
INC0020345,3,5,1,0.45659494
INC0020345,4,5,1,0.99783844
INC0020345,5,5,1,0.9978307
INC0020351,1,1,0,0.15621503
INC0020355,1,1,0,0.11242162
INC0020360,1,2,0,0.2252988
INC0020360,2,2,0,0.55127305
INC0020364,1,1,0,0.14128917
INC0020366,1,1,0,0.14128917
INC0020377,1,3,0,0.35935518
INC0020377,2,3,0,0.35030857
INC0020377,3,3,0,0.34106964
INC0020425,1,3,1,0.53709584
INC0020425,2,3,1,0.59521484
INC0020425,3,3,1,0.8835817
INC0020432,1,1,0,0.06599369
INC0020446,1,1,0,0.115312174
INC0020458,1,1,0,0.11896857
INC0020471,1,4,1,0.98663074
INC0020471,2,4,1,0.98469245
INC0020471,3,4,1,0.9795442
INC0020471,4,4,1,0.97743386
INC0020474,1,3,1,0.36184165
INC0020474,2,3,1,0.9855664
INC0020474,3,3,1,0.96256936
INC0020477,1,1,0,0.1471044
INC0020478,1,1,0,0.18358238
INC0020493,1,2,0,0.32256466
INC0020493,2,2,0,0.28574184
INC0020500,1,5,0,0.40056747
INC0020500,2,5,0,0.3843463
INC0020500,3,5,0,0.3108471
INC0020500,4,5,0,0.28596863
INC0020500,5,5,0,0.28627065
INC0020515,1,5,0,0.39237288
INC0020515,2,5,0,0.34685168
INC0020515,3,5,0,0.34685168
INC0020515,4,5,0,0.3182864
INC0020515,5,5,0,0.334513
INC0020519,1,2,0,0.20283206
INC0020519,2,2,0,0.15840727
INC0020527,1,7,1,0.313251
INC0020527,2,7,1,0.3000675
INC0020527,3,7,1,0.41274697
INC0020527,4,7,1,0.6958739
INC0020527,5,7,1,0.5632667
INC0020527,6,7,1,0.4446516
INC0020527,7,7,1,0.99893385
INC0020536,1,3,1,0.5171601
INC0020536,2,3,1,0.39895874
INC0020536,3,3,1,0.9973814
INC0020539,1,3,0,0.26084486
INC0020539,2,3,0,0.20472246
INC0020539,3,3,0,0.2036852
INC0020546,1,1,0,0.13426329
INC0020555,1,5,0,0.16513862
INC0020555,2,5,0,0.20797834
INC0020555,3,5,0,0.1888611
INC0020555,4,5,0,0.20246533
INC0020555,5,5,0,0.23261416
INC0020566,1,7,0,0.23926689
INC0020566,2,7,0,0.22492681
INC0020566,3,7,0,0.20865999
INC0020566,4,7,0,0.24748036
INC0020566,5,7,0,0.2105653
INC0020566,6,7,0,0.21232893
INC0020566,7,7,0,0.1983605
INC0020569,1,6,0,0.18673393
INC0020569,2,6,0,0.3149538
INC0020569,3,6,0,0.30733025
INC0020569,4,6,0,0.3137944
INC0020569,5,6,0,0.2717126
INC0020569,6,6,0,0.25447506
INC0020579,1,2,1,0.37796342
INC0020579,2,2,1,0.80708647
INC0020600,1,12,1,0.3095149
INC0020600,2,12,1,0.43934047
INC0020600,3,12,1,0.44448656
INC0020600,4,12,1,0.47589722
INC0020600,5,12,1,0.9850604
INC0020600,6,12,1,0.9965405
INC0020600,7,12,1,0.99540305
INC0020600,8,12,1,0.99605465
INC0020628,1,1,0,0.07244815
INC0020646,1,1,0,0.113943875
INC0020648,1,6,1,0.5597606
INC0020648,2,6,1,0.5023844
INC0020648,3,6,1,0.3201984
INC0020648,4,6,1,0.5179038
INC0020648,5,6,1,0.9395399
INC0020648,6,6,1,0.9967085
INC0020653,1,3,0,0.0901774
INC0020653,2,3,0,0.14221375
INC0020653,3,3,0,0.14303972
INC0020664,1,6,0,0.3943529
INC0020664,2,6,0,0.3498939
INC0020664,3,6,0,0.3445189
INC0020664,4,6,0,0.29764968
INC0020664,5,6,0,0.25629103
INC0020664,6,6,0,0.27081016
INC0020666,1,3,0,0.46686214
