case_id,k,_n_nonterm,y,p
INC0032337,1,6,1,0.5203368
INC0032337,2,6,1,0.4712357
INC0032337,3,6,1,0.9982591
INC0032337,4,6,1,0.9978676
INC0032337,5,6,1,0.998102
INC0032337,6,6,1,0.99958307
INC0032338,1,1,0,0.35943115
INC0032339,1,4,0,0.3394194
INC0032339,2,4,0,0.4039338
INC0032339,3,4,0,0.5072622
INC0032339,4,4,0,0.46531326
INC0032341,1,2,0,0.30677477
INC0032341,2,2,0,0.17853396
INC0032344,1,1,0,0.031119617
INC0032345,1,6,0,0.41833737
INC0032345,2,6,0,0.2405723
INC0032345,3,6,0,0.26226848
INC0032345,4,6,0,0.46957076
INC0032345,5,6,0,0.5178822
INC0032345,6,6,0,0.2594246
INC0032346,1,1,0,0.049434297
INC0032347,1,6,1,0.2880791
INC0032347,2,6,1,0.3058992
INC0032347,3,6,1,0.33429453
INC0032347,4,6,1,0.42037767
INC0032347,5,6,1,0.37240943
INC0032347,6,6,1,0.9983058
INC0032348,1,1,0,0.064826705
INC0032349,1,1,0,0.094438285
INC0032351,1,3,1,0.32750043
INC0032351,2,3,1,0.45086727
INC0032351,3,3,1,0.9973367
INC0032352,1,5,0,0.47245124
INC0032352,2,5,0,0.4062789
INC0032352,3,5,0,0.3785503
INC0032352,4,5,0,0.3911173
INC0032352,5,5,0,0.5336721
INC0032356,1,7,1,0.3013559
INC0032356,2,7,1,0.24116014
INC0032356,3,7,1,0.24330366
INC0032356,4,7,1,0.26631325
INC0032356,5,7,1,0.99589515
INC0032356,6,7,1,0.9938905
INC0032356,7,7,1,0.99482036
INC0032358,1,3,0,0.11111815
INC0032358,2,3,0,0.22910532
INC0032358,3,3,0,0.19405124
INC0032359,1,1,0,0.07392145
INC0032360,1,9,1,0.16891833
INC0032360,2,9,1,0.3822026
INC0032360,3,9,1,0.38916662
INC0032360,4,9,1,0.41830567
INC0032360,5,9,1,0.46710032
INC0032360,6,9,1,0.5174387
INC0032360,7,9,1,0.99764806
INC0032360,8,9,1,0.9977818
INC0032361,1,1,0,0.08006992
INC0032363,1,1,0,0.18753752
INC0032364,1,3,1,0.3762097
INC0032364,2,3,1,0.38282302
INC0032364,3,3,1,0.9965239
INC0032365,1,1,0,0.08006992
INC0032366,1,2,0,0.15378739
INC0032366,2,2,0,0.36103228
INC0032367,1,1,0,0.23974027
INC0032368,1,5,1,0.35298383
INC0032368,2,5,1,0.41740668
INC0032368,3,5,1,0.41500965
INC0032368,4,5,1,0.43087754
INC0032368,5,5,1,0.5130273
INC0032370,1,3,0,0.06731055
INC0032370,2,3,0,0.16480455
INC0032370,3,3,0,0.15746781
INC0032371,1,5,0,0.14914396
INC0032371,2,5,0,0.32259268
INC0032371,3,5,0,0.3171389
INC0032371,4,5,0,0.31322604
INC0032371,5,5,0,0.351694
INC0032373,1,1,0,0.12566239
INC0032374,1,2,0,0.39193442
INC0032374,2,2,0,0.6172199
INC0032376,1,3,0,0.26780435
INC0032376,2,3,0,0.5094326
INC0032376,3,3,0,0.40058848
INC0032377,1,2,0,0.26780435
INC0032377,2,2,0,0.5094326
INC0032378,1,2,0,0.26780435
INC0032378,2,2,0,0.48738775
INC0032379,1,2,0,0.26780435
INC0032379,2,2,0,0.47797585
INC0032380,1,1,0,0.15988557
INC0032382,1,3,0,0.4754305
INC0032382,2,3,0,0.41613477
INC0032382,3,3,0,0.42999592
INC0032383,1,2,0,0.4754305
INC0032383,2,2,0,0.42999592
INC0032384,1,3,0,0.4754305
INC0032384,2,3,0,0.41866207
INC0032384,3,3,0,0.42999592
INC0032385,1,3,0,0.4754305
INC0032385,2,3,0,0.41866207
INC0032385,3,3,0,0.42999592
INC0032386,1,1,0,0.20625888
INC0032388,1,3,1,0.62396103
INC0032388,2,3,1,0.99330527
INC0032388,3,3,1,0.9882036
INC0032390,1,2,0,0.53810936
INC0032390,2,2,0,0.38898242
INC0032391,1,1,0,0.20343816
INC0032392,1,23,1,0.1690692
INC0032392,2,23,1,0.3268747
INC0032392,3,23,1,0.3574167
INC0032392,4,23,1,0.47864878
INC0032392,5,23,1,0.4683769
INC0032392,6,23,1,0.99693334
INC0032392,7,23,1,0.99613094
INC0032392,8,23,1,0.99794334
INC0032393,1,7,1,0.43828222
INC0032393,2,7,1,0.46950465
INC0032393,3,7,1,0.46829993
INC0032393,4,7,1,0.50281435
INC0032393,5,7,1,0.59559005
INC0032393,6,7,1,0.9972989
INC0032393,7,7,1,0.99741423
INC0032395,1,10,1,0.33848903
INC0032395,2,10,1,0.40482363
INC0032395,3,10,1,0.43517432
INC0032395,4,10,1,0.4208908
INC0032395,5,10,1,0.70560706
INC0032395,6,10,1,0.90375763
INC0032395,7,10,1,0.992419
INC0032395,8,10,1,0.99289507
INC0032397,1,1,0,0.05314019
INC0032398,1,3,0,0.5923355
INC0032398,2,3,0,0.5351742
INC0032398,3,3,0,0.5287581
INC0032400,1,4,0,0.3471104
INC0032400,2,4,0,0.3332609
INC0032400,3,4,0,0.3785553
INC0032400,4,4,0,0.46406603
INC0032401,1,6,1,0.31043896
INC0032401,2,6,1,0.37530574
INC0032401,3,6,1,0.37529126
INC0032401,4,6,1,0.6713863
INC0032401,5,6,1,0.9977811
INC0032401,6,6,1,0.99769825
INC0032403,1,11,1,0.5667312
INC0032403,2,11,1,0.4841548
INC0032403,3,11,1,0.53526974
INC0032403,4,11,1,0.5468118
INC0032403,5,11,1,0.9373056
INC0032403,6,11,1,0.94789714
INC0032403,7,11,1,0.9968479
INC0032403,8,11,1,0.9945016
INC0032405,1,2,0,0.08914
INC0032405,2,2,0,0.067434125
INC0032406,1,5,0,0.26230767
INC0032406,2,5,0,0.34295633
INC0032406,3,5,0,0.33604854
INC0032406,4,5,0,0.4046397
INC0032406,5,5,0,0.38752198
INC0032408,1,2,0,0.10872615
INC0032408,2,2,0,0.16267663
INC0032410,1,9,1,0.7834363
INC0032410,2,9,1,0.7760332
INC0032410,3,9,1,0.8431129
INC0032410,4,9,1,0.81772363
INC0032410,5,9,1,0.8081313
INC0032410,6,9,1,0.8239747
INC0032410,7,9,1,0.8167778
INC0032410,8,9,1,0.9990312
INC0032411,1,6,1,0.7401904
INC0032411,2,6,1,0.7493319
INC0032411,3,6,1,0.7678733
INC0032411,4,6,1,0.7794732
INC0032411,5,6,1,0.9981171
INC0032411,6,6,1,0.9979754
INC0032412,1,7,1,0.58394665
INC0032412,2,7,1,0.74108225
INC0032412,3,7,1,0.7701857
INC0032412,4,7,1,0.8077309
INC0032412,5,7,1,0.9989183
INC0032412,6,7,1,0.99900657
INC0032412,7,7,1,0.99905187
INC0032413,1,7,1,0.58394665
INC0032413,2,7,1,0.74608326
INC0032413,3,7,1,0.7701857
INC0032413,4,7,1,0.8077309
INC0032413,5,7,1,0.9989833
INC0032413,6,7,1,0.99902034
INC0032413,7,7,1,0.9989417
INC0032414,1,13,1,0.5568442
INC0032414,2,13,1,0.78055906
INC0032414,3,13,1,0.8022562
INC0032414,4,13,1,0.81255734
INC0032414,5,13,1,0.9990069
INC0032414,6,13,1,0.99911183
INC0032414,7,13,1,0.998982
INC0032414,8,13,1,0.9989157
INC0032415,1,4,1,0.58394665
INC0032415,2,4,1,0.74608326
INC0032415,3,4,1,0.7701857
INC0032415,4,4,1,0.8077309
INC0032416,1,2,1,0.35176924
INC0032416,2,2,1,0.59089786
INC0032418,1,7,0,0.3486504
INC0032418,2,7,0,0.32612604
INC0032418,3,7,0,0.4118065
INC0032418,4,7,0,0.4102942
INC0032418,5,7,0,0.4119672
INC0032418,6,7,0,0.23076037
INC0032418,7,7,0,0.22720371
INC0032421,1,2,1,0.5046315
INC0032421,2,2,1,0.9923613
INC0032423,1,1,0,0.3679086
INC0032424,1,2,0,0.39921555
INC0032424,2,2,0,0.44156945
INC0032425,1,7,1,0.40817136
INC0032425,2,7,1,0.38962466
INC0032425,3,7,1,0.34543625
INC0032425,4,7,1,0.41959396
INC0032425,5,7,1,0.99861205
INC0032425,6,7,1,0.99850744
INC0032425,7,7,1,0.9988657
INC0032426,1,1,0,0.1559666
INC0032428,1,10,1,0.4813957
INC0032428,2,10,1,0.55900604
INC0032428,3,10,1,0.591355
INC0032428,4,10,1,0.5610076
INC0032428,5,10,1,0.6775526
INC0032428,6,10,1,0.7030579
INC0032428,7,10,1,0.999181
INC0032428,8,10,1,0.9990088
INC0032429,1,4,0,0.16367474
INC0032429,2,4,0,0.20742811
INC0032429,3,4,0,0.17229334
INC0032429,4,4,0,0.16839582
INC0032431,1,6,1,0.529514
INC0032431,2,6,1,0.31751254
INC0032431,3,6,1,0.29908672
INC0032431,4,6,1,0.48823848
INC0032431,5,6,1,0.9067172
INC0032431,6,6,1,0.90582335
INC0032432,1,1,0,0.021966353
INC0032433,1,1,0,0.0079478305
INC0032434,1,3,0,0.19649994
INC0032434,2,3,0,0.35238835
INC0032434,3,3,0,0.3450183
INC0032435,1,2,0,0.5058418
INC0032435,2,2,0,0.4750266
INC0032437,1,5,1,0.39931658
INC0032437,2,5,1,0.30690274
INC0032437,3,5,1,0.4211704
INC0032437,4,5,1,0.43935812
INC0032437,5,5,1,0.99738866
INC0032439,1,4,0,0.31927463
INC0032439,2,4,0,0.22525696
INC0032439,3,4,0,0.20057037
INC0032439,4,4,0,0.22860335
INC0032440,1,1,0,0.06437066
INC0032441,1,1,0,0.04255924
INC0032443,1,5,1,0.6973821
INC0032443,2,5,1,0.55851716
INC0032443,3,5,1,0.68978864
INC0032443,4,5,1,0.6500643
INC0032443,5,5,1,0.5761988
INC0032444,1,2,1,0.43063757
INC0032444,2,2,1,0.3265938
INC0032445,1,6,0,0.38117146
INC0032445,2,6,0,0.31178212
INC0032445,3,6,0,0.20692578
INC0032445,4,6,0,0.19984078
INC0032445,5,6,0,0.18914904
INC0032445,6,6,0,0.19200431
INC0032446,1,1,0,0.1312052
INC0032448,1,5,1,0.3081321
INC0032448,2,5,1,0.270707
INC0032448,3,5,1,0.34170902
INC0032448,4,5,1,0.38007018
INC0032448,5,5,1,0.36359185
INC0032450,1,34,1,0.3641341
INC0032450,2,34,1,0.29612514
INC0032450,3,34,1,0.18701226
INC0032450,4,34,1,0.23302883
INC0032450,5,34,1,0.31171253
INC0032450,6,34,1,0.5614288
INC0032450,7,34,1,0.99879104
INC0032450,8,34,1,0.9989209
INC0032451,1,2,1,0.73486304
INC0032451,2,2,1,0.9995964
INC0032452,1,1,0,0.069638364
INC0032453,1,1,1,0.37549022
INC0032454,1,1,0,0.044895027
INC0032455,1,1,0,0.008097973
INC0032456,1,1,0,0.03908643
INC0032458,1,5,1,0.59625584
INC0032458,2,5,1,0.4926307
INC0032458,3,5,1,0.50571793
INC0032458,4,5,1,0.46283135
INC0032458,5,5,1,0.4579696
INC0032459,1,1,0,0.11144325
INC0032460,1,1,0,0.16928717
INC0032461,1,5,1,0.35681713
INC0032461,2,5,1,0.9988146
INC0032461,3,5,1,0.9983724
INC0032461,4,5,1,0.99837494
INC0032461,5,5,1,0.9983902
INC0032462,1,5,1,0.36620814
INC0032462,2,5,1,0.997081
INC0032462,3,5,1,0.99706906
INC0032462,4,5,1,0.9957432
INC0032462,5,5,1,0.9958996
INC0032463,1,2,0,0.39684212
INC0032463,2,2,0,0.15292053
INC0032464,1,3,0,0.3497532
INC0032464,2,3,0,0.27928305
INC0032464,3,3,0,0.26624492
INC0032465,1,4,1,0.3736917
INC0032465,2,4,1,0.31805956
INC0032465,3,4,1,0.31266665
INC0032465,4,4,1,0.59673995
INC0032466,1,3,0,0.37399614
INC0032466,2,3,0,0.35750479
INC0032466,3,3,0,0.4070621
INC0032469,1,8,0,0.2813815
INC0032469,2,8,0,0.40525073
INC0032469,3,8,0,0.3451597
INC0032469,4,8,0,0.34118184
INC0032469,5,8,0,0.37917703
INC0032469,6,8,0,0.43902484
INC0032469,7,8,0,0.26379967
INC0032469,8,8,0,0.21787904
INC0032470,1,7,0,0.21314903
INC0032470,2,7,0,0.2099508
INC0032470,3,7,0,0.20876104
INC0032470,4,7,0,0.20704956
INC0032470,5,7,0,0.22113037
INC0032470,6,7,0,0.20716803
INC0032470,7,7,0,0.22032064
INC0032473,1,1,0,0.11783162
INC0032475,1,1,0,0.034317628
INC0032478,1,2,0,0.40462196
INC0032478,2,2,0,0.19505064
INC0032479,1,2,0,0.45522493
INC0032479,2,2,0,0.37673837
INC0032480,1,1,0,0.040240373
INC0032481,1,2,0,0.020607863
INC0032481,2,2,0,0.041725665
INC0032482,1,1,0,0.052778594
INC0032484,1,1,0,0.13984743
INC0032485,1,1,0,0.037406996
INC0032486,1,1,0,0.090512045
INC0032487,1,1,0,0.071638584
INC0032488,1,9,1,0.5016583
INC0032488,2,9,1,0.5060253
INC0032488,3,9,1,0.5719833
INC0032488,4,9,1,0.53310806
INC0032488,5,9,1,0.54584503
INC0032488,6,9,1,0.54094607
INC0032488,7,9,1,0.75020784
INC0032488,8,9,1,0.9990736
INC0032489,1,2,0,0.37913063
INC0032489,2,2,0,0.21552436
INC0032490,1,3,0,0.14765802
INC0032490,2,3,0,0.16536678
INC0032490,3,3,0,0.14982472
INC0032491,1,1,0,0.108610846
INC0032492,1,4,0,0.32084134
INC0032492,2,4,0,0.2650936
INC0032492,3,4,0,0.31963074
INC0032492,4,4,0,0.29970816
INC0032493,1,1,1,0.64195627
INC0032495,1,4,0,0.32355523
INC0032495,2,4,0,0.75588197
INC0032495,3,4,0,0.6951827
INC0032495,4,4,0,0.76700276
INC0032498,1,1,0,0.14634326
INC0032500,1,3,1,0.43450585
INC0032500,2,3,1,0.39740464
INC0032500,3,3,1,0.54293716
INC0032501,1,1,0,0.0928627
INC0032502,1,3,1,0.13305974
INC0032502,2,3,1,0.19839187
INC0032502,3,3,1,0.3795101
INC0032505,1,1,0,0.19511673
INC0032506,1,5,0,0.810611
INC0032506,2,5,0,0.4880489
INC0032506,3,5,0,0.5941308
INC0032506,4,5,0,0.5395091
INC0032506,5,5,0,0.5397596
INC0032509,1,2,0,0.78298503
INC0032509,2,2,0,0.73047453
INC0032510,1,2,0,0.14090735
INC0032510,2,2,0,0.2857297
INC0032511,1,2,0,0.20434028
INC0032511,2,2,0,0.18751761
INC0032512,1,1,0,0.28373018
INC0032514,1,21,1,0.3289361
INC0032514,2,21,1,0.24597669
INC0032514,3,21,1,0.3426939
INC0032514,4,21,1,0.3474586
INC0032514,5,21,1,0.3402624
INC0032514,6,21,1,0.3450599
INC0032514,7,21,1,0.3394608
INC0032514,8,21,1,0.37896317
INC0032515,1,1,0,0.032301847
INC0032517,1,5,0,0.40988314
INC0032517,2,5,0,0.2279803
INC0032517,3,5,0,0.20768617
INC0032517,4,5,0,0.21614553
INC0032517,5,5,0,0.22191444
INC0032518,1,2,0,0.3648062
INC0032518,2,2,0,0.28178546
INC0032519,1,10,1,0.31558877
INC0032519,2,10,1,0.3352441
INC0032519,3,10,1,0.36697054
INC0032519,4,10,1,0.37107974
INC0032519,5,10,1,0.99878675
INC0032519,6,10,1,0.99871325
INC0032519,7,10,1,0.9988896
INC0032519,8,10,1,0.9988882
INC0032520,1,1,0,0.43585137
INC0032521,1,1,0,0.1376307
INC0032523,1,8,1,0.63523066
INC0032523,2,8,1,0.588042
INC0032523,3,8,1,0.99831355
INC0032523,4,8,1,0.9982887
INC0032523,5,8,1,0.9988311
INC0032523,6,8,1,0.9986395
INC0032523,7,8,1,0.99703634
INC0032523,8,8,1,0.99738234
INC0032524,1,2,0,0.09245668
INC0032524,2,2,0,0.20981605
INC0032525,1,14,0,0.058471445
INC0032525,2,14,0,0.04518997
INC0032525,3,14,0,0.050697666
INC0032525,4,14,0,0.050697666
INC0032525,5,14,0,0.083180234
INC0032525,6,14,0,0.08517957
INC0032525,7,14,0,0.08563795
INC0032525,8,14,0,0.08482765
INC0032526,1,1,0,0.5208041
INC0032529,1,10,1,0.3316321
INC0032529,2,10,1,0.27504548
INC0032529,3,10,1,0.26791233
INC0032529,4,10,1,0.2731094
INC0032529,5,10,1,0.35060275
INC0032529,6,10,1,0.45632857
INC0032529,7,10,1,0.99776685
INC0032529,8,10,1,0.99773324
INC0032530,1,1,0,0.11357094
INC0032532,1,4,1,0.5678832
INC0032532,2,4,1,0.9974251
INC0032532,3,4,1,0.99748045
INC0032532,4,4,1,0.9962496
INC0032533,1,4,0,0.2739768
INC0032533,2,4,0,0.3149404
INC0032533,3,4,0,0.3128241
INC0032533,4,4,0,0.2988889
INC0032534,1,6,1,0.39234897
INC0032534,2,6,1,0.3146995
INC0032534,3,6,1,0.41625315
INC0032534,4,6,1,0.99713576
INC0032534,5,6,1,0.99773043
INC0032534,6,6,1,0.99758494
INC0032535,1,1,0,0.13770433
INC0032536,1,1,0,0.1358439
INC0032539,1,1,0,0.12882474
INC0032540,1,1,0,0.24567237
INC0032542,1,1,0,0.114037715
INC0032543,1,3,0,0.1376307
INC0032543,2,3,0,0.37525985
INC0032543,3,3,0,0.36613008
INC0032544,1,2,0,0.19514817
INC0032544,2,2,0,0.16247895
INC0032545,1,1,0,0.16694295
INC0032547,1,7,0,0.28118977
INC0032547,2,7,0,0.23024404
INC0032547,3,7,0,0.2580227
INC0032547,4,7,0,0.20708604
INC0032547,5,7,0,0.22218747
INC0032547,6,7,0,0.23803304
INC0032547,7,7,0,0.232396
INC0032548,1,1,0,0.11359794
INC0032549,1,1,0,0.26173675
INC0032550,1,15,1,0.3742057
INC0032550,2,15,1,0.4253167
INC0032550,3,15,1,0.4689129
INC0032550,4,15,1,0.41990644
INC0032550,5,15,1,0.488455
INC0032550,6,15,1,0.4461862
INC0032550,7,15,1,0.99866796
INC0032550,8,15,1,0.9989384
INC0032552,1,1,0,0.043888237
INC0032553,1,1,0,0.39383805
INC0032554,1,7,1,0.3807657
INC0032554,2,7,1,0.31950402
INC0032554,3,7,1,0.51018405
INC0032554,4,7,1,0.5070383
INC0032554,5,7,1,0.40809602
INC0032554,6,7,1,0.99806374
INC0032554,7,7,1,0.99801505
INC0032556,1,6,1,0.4163605
INC0032556,2,6,1,0.33984974
INC0032556,3,6,1,0.31581482
INC0032556,4,6,1,0.9955605
INC0032556,5,6,1,0.99698204
INC0032556,6,6,1,0.9965173
INC0032557,1,1,0,0.07681808
INC0032559,1,4,0,0.1670756
INC0032559,2,4,0,0.2579799
INC0032559,3,4,0,0.36288035
INC0032559,4,4,0,0.35466993
INC0032560,1,2,0,0.09623024
INC0032560,2,2,0,0.22157092
INC0032561,1,8,1,0.4647143
INC0032561,2,8,1,0.31493878
INC0032561,3,8,1,0.30617556
INC0032561,4,8,1,0.30862075
INC0032561,5,8,1,0.2985021
INC0032561,6,8,1,0.30716518
INC0032561,7,8,1,0.39458436
INC0032561,8,8,1,0.42505655
INC0032562,1,2,0,0.15734315
INC0032562,2,2,0,0.10406819
INC0032563,1,4,1,0.5270649
INC0032563,2,4,1,0.4241477
INC0032563,3,4,1,0.5022419
INC0032563,4,4,1,0.998161
INC0032564,1,1,0,0.1440941
INC0032565,1,1,0,0.34914857
INC0032566,1,1,0,0.023662506
INC0032567,1,3,0,0.07681808
INC0032567,2,3,0,0.16933276
INC0032567,3,3,0,0.21780902
INC0032568,1,3,1,0.8235903
INC0032568,2,3,1,0.8026525
INC0032568,3,3,1,0.7882121
INC0032571,1,11,1,0.49715453
INC0032571,2,11,1,0.99862707
INC0032571,3,11,1,0.99902415
INC0032571,4,11,1,0.99896336
INC0032571,5,11,1,0.9989518
INC0032571,6,11,1,0.99867034
INC0032571,7,11,1,0.9991042
INC0032571,8,11,1,0.9990595
INC0032572,1,3,0,0.6419771
INC0032572,2,3,0,0.5818359
INC0032572,3,3,0,0.678955
INC0032574,1,2,0,0.18620703
INC0032574,2,2,0,0.3999627
INC0032575,1,1,0,0.059356607
INC0032576,1,5,0,0.39421025
INC0032576,2,5,0,0.38526142
INC0032576,3,5,0,0.3833617
INC0032576,4,5,0,0.38932267
INC0032576,5,5,0,0.46338972
INC0032577,1,4,0,0.5629802
INC0032577,2,4,0,0.5002054
INC0032577,3,4,0,0.60523176
INC0032577,4,4,0,0.58231527
INC0032578,1,3,0,0.098359935
INC0032578,2,3,0,0.22578163
INC0032578,3,3,0,0.24701783
INC0032581,1,4,1,0.8235903
INC0032581,2,4,1,0.5879504
INC0032581,3,4,1,0.5762357
INC0032581,4,4,1,0.69679224
INC0032582,1,20,1,0.3040341
INC0032582,2,20,1,0.3426863
INC0032582,3,20,1,0.3375196
INC0032582,4,20,1,0.29114124
INC0032582,5,20,1,0.32331082
INC0032582,6,20,1,0.2592705
INC0032582,7,20,1,0.26811612
INC0032582,8,20,1,0.24691813
INC0032587,1,6,0,0.15553677
INC0032587,2,6,0,0.17705068
INC0032587,3,6,0,0.2884539
INC0032587,4,6,0,0.33583605
INC0032587,5,6,0,0.30695584
INC0032587,6,6,0,0.2887297
INC0032588,1,5,1,0.13692726
INC0032588,2,5,1,0.083826885
INC0032588,3,5,1,0.08827791
INC0032588,4,5,1,0.089920014
INC0032588,5,5,1,0.9829199
INC0032589,1,2,0,0.23537356
INC0032589,2,2,0,0.41701165
INC0032590,1,3,1,0.25848964
INC0032590,2,3,1,0.41749218
INC0032590,3,3,1,0.99879056
INC0032591,1,2,0,0.19797944
INC0032591,2,2,0,0.21979953
INC0032592,1,1,0,0.17773761
INC0032593,1,4,1,0.49610567
INC0032593,2,4,1,0.60104007
INC0032593,3,4,1,0.99908364
INC0032593,4,4,1,0.9993617
INC0032594,1,1,0,0.33553502
INC0032595,1,18,1,0.48556447
INC0032595,2,18,1,0.4784581
INC0032595,3,18,1,0.48592326
INC0032595,4,18,1,0.47783643
INC0032595,5,18,1,0.6077766
INC0032595,6,18,1,0.57577604
INC0032595,7,18,1,0.45033017
INC0032595,8,18,1,0.99850404
INC0032596,1,2,0,0.35081518
INC0032596,2,2,0,0.24683897
INC0032597,1,3,0,0.028297445
INC0032597,2,3,0,0.078513704
INC0032597,3,3,0,0.058202546
INC0032598,1,2,0,0.4696951
INC0032598,2,2,0,0.27309218
INC0032599,1,7,1,0.43961182
INC0032599,2,7,1,0.4264547
INC0032599,3,7,1,0.4272078
INC0032599,4,7,1,0.4200128
INC0032599,5,7,1,0.9984964
INC0032599,6,7,1,0.99894243
INC0032599,7,7,1,0.9987072
INC0032603,1,2,1,0.3499694
INC0032603,2,2,1,0.9967822
INC0032604,1,14,1,0.71652347
INC0032604,2,14,1,0.66480756
INC0032604,3,14,1,0.75630456
INC0032604,4,14,1,0.71554
INC0032604,5,14,1,0.99906904
INC0032604,6,14,1,0.9991033
INC0032604,7,14,1,0.998978
INC0032604,8,14,1,0.99906224
INC0032605,1,1,0,0.06648541
INC0032606,1,1,0,0.09266328
INC0032609,1,1,0,0.23559579
INC0032610,1,5,1,0.63870645
INC0032610,2,5,1,0.4846221
INC0032610,3,5,1,0.998552
INC0032610,4,5,1,0.99895847
INC0032610,5,5,1,0.99885774
INC0032611,1,3,0,0.57996607
INC0032611,2,3,0,0.5169084
INC0032611,3,3,0,0.6888174
INC0032613,1,1,0,0.08457792
INC0032615,1,1,0,0.18933149
INC0032616,1,2,1,0.7066448
INC0032616,2,2,1,0.9989027
INC0032619,1,3,0,0.4407014
INC0032619,2,3,0,0.39488906
INC0032619,3,3,0,0.3882115
INC0032620,1,1,0,0.07321843
INC0032623,1,5,1,0.24064855
INC0032623,2,5,1,0.21990404
INC0032623,3,5,1,0.46168533
INC0032623,4,5,1,0.99714345
INC0032623,5,5,1,0.9979048
INC0032624,1,2,0,0.25872773
INC0032624,2,2,0,0.22188921
INC0032626,1,4,0,0.39123285
INC0032626,2,4,0,0.4153124
INC0032626,3,4,0,0.35052678
INC0032626,4,4,0,0.35208932
INC0032627,1,4,0,0.2966604
INC0032627,2,4,0,0.30564108
INC0032627,3,4,0,0.29775095
INC0032627,4,4,0,0.38157365
INC0032629,1,4,0,0.33871114
INC0032629,2,4,0,0.303219
INC0032629,3,4,0,0.27654174
INC0032629,4,4,0,0.27953097
INC0032632,1,1,0,0.08443556
INC0032633,1,11,1,0.40773636
INC0032633,2,11,1,0.38333777
INC0032633,3,11,1,0.7226368
INC0032633,4,11,1,0.7226368
INC0032633,5,11,1,0.858717
INC0032633,6,11,1,0.61041886
INC0032633,7,11,1,0.99840975
INC0032633,8,11,1,0.99854624
INC0032634,1,10,0,0.3592209
INC0032634,2,10,0,0.3059072
INC0032634,3,10,0,0.3116324
INC0032634,4,10,0,0.31038132
INC0032634,5,10,0,0.37625167
INC0032634,6,10,0,0.37134883
INC0032634,7,10,0,0.39958858
INC0032634,8,10,0,0.4478385
INC0032635,1,2,1,0.38648966
INC0032635,2,2,1,0.38242108
INC0032636,1,2,1,0.7460685
INC0032636,2,2,1,0.7328234
INC0032637,1,3,1,0.54827076
INC0032637,2,3,1,0.47437754
INC0032637,3,3,1,0.9991654
INC0032639,1,2,0,0.083246246
INC0032639,2,2,0,0.18685217
INC0032640,1,1,0,0.06871504
INC0032641,1,1,0,0.10779732
INC0032642,1,1,0,0.24547996
INC0032643,1,2,0,0.15713747
INC0032643,2,2,0,0.29482767
INC0032644,1,5,0,0.40157178
INC0032644,2,5,0,0.16219182
INC0032644,3,5,0,0.39153445
INC0032644,4,5,0,0.6011506
INC0032644,5,5,0,0.51268226
INC0032645,1,2,0,0.08147455
INC0032645,2,2,0,0.18755001
INC0032646,1,11,0,0.10503149
INC0032646,2,11,0,0.08420489
INC0032646,3,11,0,0.099893495
INC0032646,4,11,0,0.09678
INC0032646,5,11,0,0.092607714
INC0032646,6,11,0,0.093863465
INC0032646,7,11,0,0.104313016
INC0032646,8,11,0,0.08291522
INC0032647,1,2,0,0.31495997
INC0032647,2,2,0,0.29148552
INC0032648,1,2,1,0.98800117
INC0032648,2,2,1,0.99157906
INC0032649,1,3,1,0.6574317
INC0032649,2,3,1,0.9987243
INC0032649,3,3,1,0.9988431
INC0032650,1,7,1,0.4843937
INC0032650,2,7,1,0.45947388
INC0032650,3,7,1,0.4987059
INC0032650,4,7,1,0.50825435
INC0032650,5,7,1,0.9989434
INC0032650,6,7,1,0.9988833
INC0032650,7,7,1,0.99810946
INC0032651,1,2,1,0.504147
INC0032651,2,2,1,0.47007143
INC0032652,1,5,1,0.35990372
INC0032652,2,5,1,0.30795065
INC0032652,3,5,1,0.37582403
INC0032652,4,5,1,0.3738001
INC0032652,5,5,1,0.996772
INC0032653,1,2,1,0.3742662
INC0032653,2,2,1,0.4629865
INC0032654,1,1,0,0.012442526
INC0032656,1,6,0,0.51181716
INC0032656,2,6,0,0.46375602
INC0032656,3,6,0,0.46375602
INC0032656,4,6,0,0.4310053
INC0032656,5,6,0,0.5221475
INC0032656,6,6,0,0.52455384
INC0032657,1,9,1,0.46379218
INC0032657,2,9,1,0.45160908
INC0032657,3,9,1,0.4990589
INC0032657,4,9,1,0.49019787
INC0032657,5,9,1,0.34594187
INC0032657,6,9,1,0.31685585
INC0032657,7,9,1,0.31922635
INC0032657,8,9,1,0.62353384
INC0032658,1,3,1,0.8218978
INC0032658,2,3,1,0.82371813
INC0032658,3,3,1,0.54150826
INC0032659,1,3,1,0.71971506
INC0032659,2,3,1,0.78334683
INC0032659,3,3,1,0.7110822
INC0032660,1,6,1,0.394278
INC0032660,2,6,1,0.27647045
INC0032660,3,6,1,0.25573206
INC0032660,4,6,1,0.25775477
INC0032660,5,6,1,0.27526858
INC0032660,6,6,1,0.99763954
INC0032661,1,1,0,0.13169602
INC0032663,1,2,0,0.0873464
INC0032663,2,2,0,0.19940701
INC0032664,1,1,0,0.13325393
INC0032665,1,3,0,0.17630899
INC0032665,2,3,0,0.32691145
INC0032665,3,3,0,0.3570406
INC0032666,1,7,1,0.1516869
INC0032666,2,7,1,0.3901272
INC0032666,3,7,1,0.37009054
INC0032666,4,7,1,0.99767894
INC0032666,5,7,1,0.99685377
