case_id,k,_n_nonterm,y,p
1-739300655,1,2,0,0.30631405
1-739300655,2,2,0,0.32408255
1-739302171,1,2,0,0.17898959
1-739302171,2,2,0,0.18154813
1-739302600,1,7,0,0.42752916
1-739302600,2,7,0,0.4374221
1-739302600,3,7,0,0.59519905
1-739302600,4,7,0,0.5385086
1-739302600,5,7,0,0.50858164
1-739302600,6,7,0,0.5297489
1-739302600,7,7,0,0.4744647
1-739302606,1,6,0,0.19835219
1-739302606,2,6,0,0.22625227
1-739302606,3,6,0,0.39587617
1-739302606,4,6,0,0.3100253
1-739302606,5,6,0,0.35528672
1-739302606,6,6,0,0.44233304
1-739302843,1,2,1,0.43103996
1-739302843,2,2,1,0.4304022
1-739306815,1,4,0,0.2804807
1-739306815,2,4,0,0.2763967
1-739306815,3,4,0,0.312154
1-739306815,4,4,0,0.30687028
1-739309172,1,2,0,0.28773564
1-739309172,2,2,0,0.30640283
1-739309210,1,2,0,0.2626565
1-739309210,2,2,0,0.26614815
1-739309800,1,6,0,0.41267624
1-739309800,2,6,0,0.37148517
1-739309800,3,6,0,0.43044996
1-739309800,4,6,0,0.39500552
1-739309800,5,6,0,0.37716424
1-739309800,6,6,0,0.33787653
1-739314128,1,13,1,0.32765654
1-739314128,2,13,1,0.35408035
1-739314128,3,13,1,0.3968885
1-739314128,4,13,1,0.58519065
1-739314128,5,13,1,0.5734065
1-739314128,6,13,1,0.597456
1-739314128,7,13,1,0.55725634
1-739314128,8,13,1,0.62110233
1-739314128,9,13,1,0.72413015
1-739314128,10,13,1,0.76314574
1-739314128,11,13,1,0.87366027
1-739314128,12,13,1,0.8712739
1-739322855,1,9,0,0.3863948
1-739322855,2,9,0,0.37648693
1-739322855,3,9,0,0.50763416
1-739322855,4,9,0,0.45461828
1-739322855,5,9,0,0.42045006
1-739322855,6,9,0,0.36033648
1-739322855,7,9,0,0.34436512
1-739322855,8,9,0,0.32700557
1-739322855,9,9,0,0.32531816
1-739323183,1,2,0,0.2798663
1-739323183,2,2,0,0.29047596
1-739323495,1,2,0,0.12984069
1-739323495,2,2,0,0.11884551
1-739323632,1,6,0,0.10815201
1-739323632,2,6,0,0.10198362
1-739323632,3,6,0,0.1581916
1-739323632,4,6,0,0.26910558
1-739323632,5,6,0,0.29295176
1-739323632,6,6,0,0.39667812
1-739323749,1,2,0,0.29518586
1-739323749,2,2,0,0.31154332
1-739328064,1,6,0,0.37438786
1-739328064,2,6,0,0.35787448
1-739328064,3,6,0,0.38728184
1-739328064,4,6,0,0.39471108
1-739328064,5,6,0,0.42325896
1-739328064,6,6,0,0.46204662
1-739328665,1,2,0,0.1186126
1-739328665,2,2,0,0.097339265
1-739330955,1,6,0,0.14597055
1-739330955,2,6,0,0.14271471
1-739330955,3,6,0,0.27707124
1-739330955,4,6,0,0.28758562
1-739330955,5,6,0,0.3842408
1-739330955,6,6,0,0.39281678
1-739331050,1,6,0,0.14597055
1-739331050,2,6,0,0.14234757
1-739331050,3,6,0,0.27708322
1-739331050,4,6,0,0.28617817
1-739331050,5,6,0,0.38263944
1-739331050,6,6,0,0.38771495
1-739331094,1,5,0,0.45972958
1-739331094,2,5,0,0.46746135
1-739331094,3,5,0,0.47605556
1-739331094,4,5,0,0.37282947
1-739331094,5,5,0,0.32146284
1-739331316,1,2,0,0.32016048
1-739331316,2,2,0,0.34362015
1-739331448,1,2,0,0.17352998
1-739331448,2,2,0,0.18816915
1-739331526,1,2,0,0.14982645
1-739331526,2,2,0,0.14544138
1-739332058,1,6,0,0.12750928
1-739332058,2,6,0,0.12262843
1-739332058,3,6,0,0.22954047
1-739332058,4,6,0,0.21658382
1-739332058,5,6,0,0.28573212
1-739332058,6,6,0,0.29576606
1-739332421,1,2,0,0.16860591
1-739332421,2,2,0,0.16844375
1-739332648,1,2,0,0.41112056
1-739332648,2,2,0,0.40830597
1-739332905,1,15,0,0.38074344
1-739332905,2,15,0,0.386095
1-739332905,3,15,0,0.43067974
1-739332905,4,15,0,0.4476471
1-739332905,5,15,0,0.4678572
1-739332905,6,15,0,0.6521791
1-739332905,7,15,0,0.6837568
1-739332905,8,15,0,0.58988076
1-739332905,9,15,0,0.5430027
1-739332905,10,15,0,0.45871958
1-739332905,11,15,0,0.44397482
1-739332905,12,15,0,0.48866063
1-739337027,1,7,0,0.32263914
1-739337027,2,7,0,0.3231826
1-739337027,3,7,0,0.38085178
1-739337027,4,7,0,0.4128723
1-739337027,5,7,0,0.33407286
1-739337027,6,7,0,0.3134622
1-739337027,7,7,0,0.3104979
1-739337101,1,2,0,0.28255707
1-739337101,2,2,0,0.28858662
1-739337638,1,2,0,0.26840118
1-739337638,2,2,0,0.28436896
1-739337880,1,4,0,0.23411581
1-739337880,2,4,0,0.19460882
1-739337880,3,4,0,0.29425198
1-739337880,4,4,0,0.2974234
1-739345048,1,7,0,0.27892318
1-739345048,2,7,0,0.31000686
1-739345048,3,7,0,0.34962022
1-739345048,4,7,0,0.2757122
1-739345048,5,7,0,0.26668
1-739345048,6,7,0,0.2842047
1-739345048,7,7,0,0.31258363
1-739345104,1,2,0,0.17369126
1-739345104,2,2,0,0.1739999
1-739345210,1,2,0,0.27044773
1-739345210,2,2,0,0.22965455
1-739345510,1,6,1,0.29547685
1-739345510,2,6,1,0.2440122
1-739345510,3,6,1,0.27022475
1-739345510,4,6,1,0.4848121
1-739345510,5,6,1,0.4503755
1-739345510,6,6,1,0.4500851
1-739345531,1,2,0,0.54091245
1-739345531,2,2,0,0.5326187
1-739345555,1,2,0,0.42945442
1-739345555,2,2,0,0.41678506
1-739345755,1,3,0,0.12994552
1-739345755,2,3,0,0.1285786
1-739345755,3,3,0,0.15533268
1-739348122,1,2,0,0.16860591
1-739348122,2,2,0,0.16512305
1-739349297,1,2,0,0.2365834
1-739349297,2,2,0,0.17740534
1-739349598,1,18,0,0.22183856
1-739349598,2,18,0,0.16530766
1-739349598,3,18,0,0.14419529
1-739349598,4,18,0,0.19021863
1-739349598,5,18,0,0.25320464
1-739349598,6,18,0,0.2712985
1-739349598,7,18,0,0.25747755
1-739349598,8,18,0,0.32632044
1-739349598,9,18,0,0.29596573
1-739349598,10,18,0,0.35468397
1-739349598,11,18,0,0.28857085
1-739349598,12,18,0,0.29587328
1-739349711,1,4,1,0.4927717
1-739349711,2,4,1,0.4782176
1-739349711,3,4,1,0.5799387
1-739349711,4,4,1,0.73909175
1-739351697,1,2,0,0.22027001
1-739351697,2,2,0,0.20660707
1-739362198,1,8,1,0.24854533
1-739362198,2,8,1,0.20472476
1-739362198,3,8,1,0.19844548
1-739362198,4,8,1,0.36706814
1-739362198,5,8,1,0.48596025
1-739362198,6,8,1,0.6315211
1-739362198,7,8,1,0.6082436
1-739362198,8,8,1,0.5306504
1-739366616,1,4,0,0.20981511
1-739366616,2,4,0,0.21277833
1-739366616,3,4,0,0.2964478
1-739366616,4,4,0,0.3461302
1-739366778,1,2,0,0.20029764
1-739366778,2,2,0,0.20535581
1-739366817,1,21,1,0.6391303
1-739366817,2,21,1,0.69997084
1-739366817,3,21,1,0.8199414
1-739366817,4,21,1,0.7529458
1-739366817,5,21,1,0.7508944
1-739366817,6,21,1,0.8471444
1-739366817,7,21,1,0.857851
1-739366817,8,21,1,0.86599654
1-739366817,9,21,1,0.882133
1-739366817,10,21,1,0.8753338
1-739366817,11,21,1,0.8877033
1-739366817,12,21,1,0.88781947
1-739368417,1,2,0,0.29627484
1-739368417,2,2,0,0.30442765
1-739371462,1,2,0,0.14209008
1-739371462,2,2,0,0.13875014
1-739371530,1,2,0,0.15757759
1-739371530,2,2,0,0.17294617
1-739371600,1,2,0,0.13789219
1-739371600,2,2,0,0.12761207
1-739383977,1,6,0,0.13229086
1-739383977,2,6,0,0.12777244
1-739383977,3,6,0,0.19536588
1-739383977,4,6,0,0.17150919
1-739383977,5,6,0,0.20818791
1-739383977,6,6,0,0.19298653
1-739384148,1,3,0,0.1446887
1-739384148,2,3,0,0.14605866
1-739384148,3,3,0,0.18364653
1-739384172,1,4,0,0.20948808
1-739384172,2,4,0,0.2380962
1-739384172,3,4,0,0.45680276
1-739384172,4,4,0,0.45826006
1-739384226,1,2,0,0.11065136
1-739384226,2,2,0,0.10718112
1-739385313,1,2,0,0.2959765
1-739385313,2,2,0,0.26072437
1-739385334,1,3,0,0.3301608
1-739385334,2,3,0,0.2943333
1-739385334,3,3,0,0.37642756
1-739399331,1,8,0,0.27513438
1-739399331,2,8,0,0.2859287
1-739399331,3,8,0,0.40155497
1-739399331,4,8,0,0.39171132
1-739399331,5,8,0,0.4647444
1-739399331,6,8,0,0.42672133
1-739399331,7,8,0,0.4305722
1-739399331,8,8,0,0.4041171
1-739399352,1,4,0,0.34131455
1-739399352,2,4,0,0.34200346
1-739399352,3,4,0,0.46484128
1-739399352,4,4,0,0.5247156
1-739399718,1,2,0,0.20566344
1-739399718,2,2,0,0.1678404
1-739400069,1,4,0,0.47315463
1-739400069,2,4,0,0.45500627
1-739400069,3,4,0,0.49771595
1-739400069,4,4,0,0.5231577
1-739400329,1,5,0,0.33698067
1-739400329,2,5,0,0.26007378
1-739400329,3,5,0,0.29665118
1-739400329,4,5,0,0.2682148
1-739400329,5,5,0,0.2945686
1-739400627,1,4,0,0.33698067
1-739400627,2,4,0,0.26036137
1-739400627,3,4,0,0.2969286
1-739400627,4,4,0,0.26184562
1-739402812,1,2,0,0.17424098
1-739402812,2,2,0,0.1935973
1-739402880,1,6,0,0.15509455
1-739402880,2,6,0,0.17010793
1-739402880,3,6,0,0.28432614
1-739402880,4,6,0,0.21676318
1-739402880,5,6,0,0.29072005
1-739402880,6,6,0,0.2583435
1-739402947,1,2,0,0.14608988
1-739402947,2,2,0,0.12352793
1-739406770,1,2,0,0.15009288
1-739406770,2,2,0,0.15259187
1-739411011,1,4,0,0.49317464
1-739411011,2,4,0,0.592155
1-739411011,3,4,0,0.62089235
1-739411011,4,4,0,0.5737837
1-739411723,1,5,0,0.53860986
1-739411723,2,5,0,0.5869571
1-739411723,3,5,0,0.728141
1-739411723,4,5,0,0.7226304
1-739411723,5,5,0,0.75692135
1-739411822,1,12,0,0.33802953
1-739411822,2,12,0,0.38515434
1-739411822,3,12,0,0.5895464
1-739411822,4,12,0,0.55387884
1-739411822,5,12,0,0.50603104
1-739411822,6,12,0,0.6331669
1-739411822,7,12,0,0.6422442
1-739411822,8,12,0,0.6041755
1-739411822,9,12,0,0.6101186
1-739411822,10,12,0,0.63964134
1-739411822,11,12,0,0.6595408
1-739411822,12,12,0,0.7579721
1-739414928,1,2,0,0.42945442
1-739414928,2,2,0,0.42086974
1-739415175,1,2,0,0.58134013
1-739415175,2,2,0,0.6011876
1-739415374,1,2,0,0.27044773
1-739415374,2,2,0,0.22971952
1-739415569,1,5,1,0.27044773
1-739415569,2,5,1,0.22966537
1-739415569,3,5,1,0.43805838
1-739415569,4,5,1,0.41237158
1-739415569,5,5,1,0.614365
1-739415839,1,2,0,0.19157147
1-739415839,2,2,0,0.15924574
1-739415859,1,10,0,0.19157147
1-739415859,2,10,0,0.16002932
1-739415859,3,10,0,0.214661
1-739415859,4,10,0,0.1812361
1-739415859,5,10,0,0.2639153
1-739415859,6,10,0,0.23025581
1-739415859,7,10,0,0.2727359
1-739415859,8,10,0,0.2265424
1-739415859,9,10,0,0.26116234
1-739415859,10,10,0,0.22343644
1-739415920,1,2,0,0.1812608
1-739415920,2,2,0,0.18158694
1-739416175,1,2,0,0.20148285
1-739416175,2,2,0,0.19539142
1-739416531,1,2,0,0.14089863
1-739416531,2,2,0,0.09632556
1-739418978,1,23,0,0.43057552
1-739418978,2,23,0,0.41550803
1-739418978,3,23,0,0.49591413
1-739418978,4,23,0,0.5354627
1-739418978,5,23,0,0.41363007
1-739418978,6,23,0,0.4275361
1-739418978,7,23,0,0.35957375
1-739418978,8,23,0,0.41538033
1-739418978,9,23,0,0.42442602
1-739418978,10,23,0,0.42093325
1-739418978,11,23,0,0.43269163
1-739418978,12,23,0,0.37231213
1-739419198,1,2,0,0.36770982
1-739419198,2,2,0,0.35005552
1-739419541,1,2,0,0.25568548
1-739419541,2,2,0,0.24943087
1-739419638,1,2,0,0.21469602
1-739419638,2,2,0,0.20817585
1-739425191,1,4,0,0.57915366
1-739425191,2,4,0,0.53946745
1-739425191,3,4,0,0.5758387
1-739425191,4,4,0,0.71502507
1-739425371,1,15,0,0.5031931
1-739425371,2,15,0,0.65879387
1-739425371,3,15,0,0.644693
1-739425371,4,15,0,0.78225553
1-739425371,5,15,0,0.7955721
1-739425371,6,15,0,0.83026445
1-739425371,7,15,0,0.80748117
1-739425371,8,15,0,0.80449486
1-739425371,9,15,0,0.8867032
1-739425371,10,15,0,0.8690301
1-739425371,11,15,0,0.8942329
1-739425371,12,15,0,0.892866
1-739425621,1,20,0,0.5695213
1-739425621,2,20,0,0.62101114
1-739425621,3,20,0,0.61367023
1-739425621,4,20,0,0.6317241
1-739425621,5,20,0,0.72844565
1-739425621,6,20,0,0.7156899
1-739425621,7,20,0,0.6408127
1-739425621,8,20,0,0.64162767
1-739425621,9,20,0,0.5718967
1-739425621,10,20,0,0.6219574
1-739425621,11,20,0,0.5885414
1-739425621,12,20,0,0.6406768
1-739425751,1,6,0,0.514894
1-739425751,2,6,0,0.44651955
1-739425751,3,6,0,0.5944818
1-739425751,4,6,0,0.5664896
1-739425751,5,6,0,0.6039704
1-739425751,6,6,0,0.56600285
1-739425940,1,7,0,0.4954341
1-739425940,2,7,0,0.5175971
1-739425940,3,7,0,0.53847367
1-739425940,4,7,0,0.4739264
1-739425940,5,7,0,0.5455873
1-739425940,6,7,0,0.5889146
1-739425940,7,7,0,0.62173766
1-739428067,1,2,0,0.27921948
1-739428067,2,2,0,0.28736958
1-739428588,1,2,0,0.32143787
1-739428588,2,2,0,0.35619074
1-739428694,1,2,0,0.27921948
1-739428694,2,2,0,0.28994393
1-739432551,1,7,0,0.3949955
1-739432551,2,7,0,0.44303498
1-739432551,3,7,0,0.60336566
1-739432551,4,7,0,0.6835621
1-739432551,5,7,0,0.68094665
1-739432551,6,7,0,0.7453166
1-739432551,7,7,0,0.7449244
1-739441006,1,4,0,0.2304196
1-739441006,2,4,0,0.18197863
1-739441006,3,4,0,0.24128798
1-739441006,4,4,0,0.29866618
1-739441055,1,2,0,0.2365834
1-739441055,2,2,0,0.17751811
1-739441534,1,2,0,0.2418025
1-739441534,2,2,0,0.17873518
1-739443419,1,2,0,0.09253979
1-739443419,2,2,0,0.07574106
1-739444121,1,12,0,0.37360683
1-739444121,2,12,0,0.33610958
1-739444121,3,12,0,0.40572062
1-739444121,4,12,0,0.45320424
1-739444121,5,12,0,0.45479864
1-739444121,6,12,0,0.47012386
1-739444121,7,12,0,0.50079656
1-739444121,8,12,0,0.5898766
1-739444121,9,12,0,0.67931056
1-739444121,10,12,0,0.7205229
1-739444121,11,12,0,0.66279995
1-739444121,12,12,0,0.75874984
1-739444561,1,2,0,0.24164441
1-739444561,2,2,0,0.24105883
1-739444791,1,2,0,0.15270773
1-739444791,2,2,0,0.14614439
1-739448341,1,2,0,0.44627017
1-739448341,2,2,0,0.42283058
1-739450643,1,2,0,0.24926624
1-739450643,2,2,0,0.21235614
1-739452487,1,14,0,0.6692563
1-739452487,2,14,0,0.7329978
1-739452487,3,14,0,0.8042248
1-739452487,4,14,0,0.7379159
1-739452487,5,14,0,0.74073887
1-739452487,6,14,0,0.683535
1-739452487,7,14,0,0.6847996
1-739452487,8,14,0,0.7077312
1-739452487,9,14,0,0.7432971
1-739452487,10,14,0,0.737453
1-739452487,11,14,0,0.77473176
1-739452487,12,14,0,0.7142137
1-739452822,1,2,0,0.103274144
1-739452822,2,2,0,0.08986447
1-739454302,1,2,0,0.20566344
1-739454302,2,2,0,0.16771111
1-739454313,1,16,0,0.37301707
1-739454313,2,16,0,0.3332679
1-739454313,3,16,0,0.37266
1-739454313,4,16,0,0.34010246
1-739454313,5,16,0,0.33662805
1-739454313,6,16,0,0.23874506
1-739454313,7,16,0,0.25585014
1-739454313,8,16,0,0.23034534
1-739454313,9,16,0,0.2546429
1-739454313,10,16,0,0.2737518
1-739454313,11,16,0,0.28877962
1-739454313,12,16,0,0.3063548
1-739454713,1,2,0,0.23091665
1-739454713,2,2,0,0.23172382
1-739459635,1,13,0,0.20052448
1-739459635,2,13,0,0.15350422
1-739459635,3,13,0,0.15485564
1-739459635,4,13,0,0.27416655
1-739459635,5,13,0,0.28493747
1-739459635,6,13,0,0.3247432
1-739459635,7,13,0,0.33198607
1-739459635,8,13,0,0.34584236
1-739459635,9,13,0,0.39232472
1-739459635,10,13,0,0.43237418
1-739459635,11,13,0,0.28389975
1-739459635,12,13,0,0.22142275
1-739468022,1,2,0,0.19343387
1-739468022,2,2,0,0.1724442
1-739468081,1,14,0,0.36578757
1-739468081,2,14,0,0.34957138
1-739468081,3,14,0,0.39626652
1-739468081,4,14,0,0.4326095
1-739468081,5,14,0,0.40116182
1-739468081,6,14,0,0.39600176
1-739468081,7,14,0,0.32183978
1-739468081,8,14,0,0.3856939
1-739468081,9,14,0,0.3511157
1-739468081,10,14,0,0.37343073
1-739468081,11,14,0,0.3920067
1-739468081,12,14,0,0.45367536
1-739470439,1,4,0,0.2236236
1-739470439,2,4,0,0.228494
1-739470439,3,4,0,0.30194235
1-739470439,4,4,0,0.332114
1-739472433,1,22,0,0.58638614
1-739472433,2,22,0,0.5595876
1-739472433,3,22,0,0.64023024
1-739472433,4,22,0,0.615342
1-739472433,5,22,0,0.7000307
1-739472433,6,22,0,0.62397635
1-739472433,7,22,0,0.59706604
1-739472433,8,22,0,0.55601645
1-739472433,9,22,0,0.56687343
1-739472433,10,22,0,0.55981046
1-739472433,11,22,0,0.6196655
1-739472433,12,22,0,0.56253666
1-739474674,1,15,0,0.30167267
1-739474674,2,15,0,0.24470577
1-739474674,3,15,0,0.34849656
1-739474674,4,15,0,0.23540287
1-739474674,5,15,0,0.28840184
1-739474674,6,15,0,0.23418662
1-739474674,7,15,0,0.24100785
1-739474674,8,15,0,0.27161765
1-739474674,9,15,0,0.29368326
1-739474674,10,15,0,0.33224422
1-739474674,11,15,0,0.35957503
1-739474674,12,15,0,0.32849514
1-739476187,1,9,1,0.14769652
1-739476187,2,9,1,0.143031
1-739476187,3,9,1,0.2500165
1-739476187,4,9,1,0.38244578
1-739476187,5,9,1,0.2710652
1-739476187,6,9,1,0.33490086
1-739476187,7,9,1,0.6620817
1-739476187,8,9,1,0.7263756
1-739476187,9,9,1,0.7074168
1-739479240,1,4,0,0.18247806
1-739479240,2,4,0,0.15088305
1-739479240,3,4,0,0.2692464
1-739479240,4,4,0,0.28611517
1-739490524,1,8,0,0.17433272
1-739490524,2,8,0,0.18167591
1-739490524,3,8,0,0.48639995
1-739490524,4,8,0,0.6123781
1-739490524,5,8,0,0.5139724
1-739490524,6,8,0,0.4856638
1-739490524,7,8,0,0.37285691
1-739490524,8,8,0,0.38469496
1-739492208,1,4,0,0.16227573
1-739492208,2,4,0,0.16566248
1-739492208,3,4,0,0.22650751
1-739492208,4,4,0,0.24770565
1-739492987,1,3,0,0.37653026
1-739492987,2,3,0,0.40654445
1-739492987,3,3,0,0.48919258
1-739493965,1,2,0,0.15865102
1-739493965,2,2,0,0.16871631
1-739494125,1,2,0,0.15719377
1-739494125,2,2,0,0.14918567
1-739494419,1,4,0,0.17545646
1-739494419,2,4,0,0.18929872
1-739494419,3,4,0,0.30699217
1-739494419,4,4,0,0.66020465
1-739494632,1,7,0,0.41540423
1-739494632,2,7,0,0.38571182
1-739494632,3,7,0,0.41946477
1-739494632,4,7,0,0.39233565
1-739494632,5,7,0,0.50039303
1-739494632,6,7,0,0.4251937
1-739494632,7,7,0,0.4104988
1-739494822,1,11,0,0.15022025
1-739494822,2,11,0,0.17279157
1-739494822,3,11,0,0.29358938
1-739494822,4,11,0,0.21619582
1-739494822,5,11,0,0.22434764
1-739494822,6,11,0,0.27286196
1-739494822,7,11,0,0.23885806
1-739494822,8,11,0,0.27092555
1-739494822,9,11,0,0.25385326
1-739494822,10,11,0,0.31630465
1-739494822,11,11,0,0.43387967
1-739497662,1,2,0,0.14347927
1-739497662,2,2,0,0.14205801
1-739506675,1,2,0,0.17433272
1-739506675,2,2,0,0.17787309
1-739506683,1,10,0,0.2660016
1-739506683,2,10,0,0.27443805
1-739506683,3,10,0,0.30740312
1-739506683,4,10,0,0.38346997
1-739506683,5,10,0,0.39564413
1-739506683,6,10,0,0.42098394
1-739506683,7,10,0,0.4151643
1-739506683,8,10,0,0.45569205
1-739506683,9,10,0,0.4580863
1-739506683,10,10,0,0.4357276
1-739510071,1,4,1,0.22292098
1-739510071,2,4,1,0.20183869
1-739510071,3,4,1,0.29581803
1-739510071,4,4,1,0.27886337
1-739511909,1,2,0,0.17645252
1-739511909,2,2,0,0.18072176
1-739512971,1,4,0,0.45777607
1-739512971,2,4,0,0.46756878
1-739512971,3,4,0,0.47900286
1-739512971,4,4,0,0.46350202
1-739513095,1,2,0,0.1652768
1-739513095,2,2,0,0.15248914
1-739513615,1,6,0,0.35937458
1-739513615,2,6,0,0.33550692
1-739513615,3,6,0,0.35656297
1-739513615,4,6,0,0.3751088
1-739513615,5,6,0,0.38423848
1-739513615,6,6,0,0.44838277
1-739513728,1,6,0,0.17961408
1-739513728,2,6,0,0.17942938
1-739513728,3,6,0,0.3571737
1-739513728,4,6,0,0.37173814
1-739513728,5,6,0,0.45068997
1-739513728,6,6,0,0.4344306
1-739522121,1,5,0,0.1858366
1-739522121,2,5,0,0.1276015
1-739522121,3,5,0,0.13823625
1-739522121,4,5,0,0.119168386
1-739522121,5,5,0,0.114502534
1-739522233,1,6,0,0.1495823
1-739522233,2,6,0,0.100740686
1-739522233,3,6,0,0.10766858
1-739522233,4,6,0,0.09341065
1-739522233,5,6,0,0.090354785
1-739522233,6,6,0,0.11679076
1-739523359,1,3,0,0.052890223
1-739523359,2,3,0,0.049152624
1-739523359,3,3,0,0.09477854
1-739523861,1,2,0,0.052890223
1-739523861,2,2,0,0.048351776
1-739523929,1,2,0,0.17804553
1-739523929,2,2,0,0.14860255
1-739523996,1,6,0,0.17783344
1-739523996,2,6,0,0.1494407
1-739523996,3,6,0,0.27229208
1-739523996,4,6,0,0.39850932
1-739523996,5,6,0,0.3635642
1-739523996,6,6,0,0.39118713
1-739524351,1,15,0,0.5115449
1-739524351,2,15,0,0.53173226
1-739524351,3,15,0,0.4762586
1-739524351,4,15,0,0.33021706
1-739524351,5,15,0,0.50465125
1-739524351,6,15,0,0.48039207
1-739524351,7,15,0,0.47216064
1-739524351,8,15,0,0.5136081
1-739524351,9,15,0,0.46476403
1-739524351,10,15,0,0.36146307
1-739524351,11,15,0,0.4922946
1-739524351,12,15,0,0.49727982
1-739524597,1,4,0,0.27649507
1-739524597,2,4,0,0.2734213
1-739524597,3,4,0,0.31471607
1-739524597,4,4,0,0.31761858
1-739524863,1,11,0,0.29547685
1-739524863,2,11,0,0.24406524
1-739524863,3,11,0,0.24992387
1-739524863,4,11,0,0.23447704
1-739524863,5,11,0,0.30068707
1-739524863,6,11,0,0.2908357
1-739524863,7,11,0,0.3128844
1-739524863,8,11,0,0.27734265
1-739524863,9,11,0,0.30689728
1-739524863,10,11,0,0.27513164
1-739524863,11,11,0,0.27967238
1-739529373,1,5,0,0.44633275
1-739529373,2,5,0,0.4224589
1-739529373,3,5,0,0.58009803
1-739529373,4,5,0,0.8162185
1-739529373,5,5,0,0.7944845
1-739533495,1,2,0,0.12501562
1-739533495,2,2,0,0.11834495
1-739543267,1,3,0,0.122458085
1-739543267,2,3,0,0.1150013
1-739543267,3,3,0,0.13251944
1-739548838,1,7,0,0.31949493
1-739548838,2,7,0,0.30760175
1-739548838,3,7,0,0.35685015
1-739548838,4,7,0,0.30719286
1-739548838,5,7,0,0.3019535
1-739548838,6,7,0,0.28634724
1-739548838,7,7,0,0.32489
1-739548890,1,2,0,0.1186126
1-739548890,2,2,0,0.094854385
1-739548891,1,4,0,0.2436508
1-739548891,2,4,0,0.21706247
1-739548891,3,4,0,0.2844808
1-739548891,4,4,0,0.23456475
1-739551113,1,5,1,0.11711703
1-739551113,2,5,1,0.11286324
1-739551113,3,5,1,0.21886198
1-739551113,4,5,1,0.17288579
1-739551113,5,5,1,0.25612286
1-739551491,1,2,0,0.25206906
1-739551491,2,2,0,0.23364368
1-739551561,1,10,1,0.17226945
1-739551561,2,10,1,0.1799893
1-739551561,3,10,1,0.36167705
1-739551561,4,10,1,0.40018302
1-739551561,5,10,1,0.4635395
1-739551561,6,10,1,0.45322376
1-739551561,7,10,1,0.5022305
1-739551561,8,10,1,0.6167838
1-739551561,9,10,1,0.7095453
1-739551561,10,10,1,0.83891904
1-739552585,1,2,0,0.12115023
1-739552585,2,2,0,0.12863812
1-739554251,1,4,0,0.55669576
1-739554251,2,4,0,0.56417435
1-739554251,3,4,0,0.60018533
1-739554251,4,4,0,0.66287315
1-739554280,1,2,0,0.11983488
1-739554280,2,2,0,0.114618465
1-739569871,1,5,0,0.35383278
1-739569871,2,5,0,0.39294022
1-739569871,3,5,0,0.4460207
1-739569871,4,5,0,0.5940963
1-739569871,5,5,0,0.5183464
1-739572893,1,3,0,0.26951107
1-739572893,2,3,0,0.2677093
1-739572893,3,3,0,0.2821136
1-739578752,1,2,0,0.16738048
1-739578752,2,2,0,0.17102687
1-739582751,1,12,1,0.3624522
1-739582751,2,12,1,0.33093435
1-739582751,3,12,1,0.44321704
1-739582751,4,12,1,0.410038
1-739582751,5,12,1,0.42637402
1-739582751,6,12,1,0.42351118
1-739582751,7,12,1,0.44456202
1-739582751,8,12,1,0.44600248
1-739582751,9,12,1,0.4966649
1-739582751,10,12,1,0.53622496
1-739582751,11,12,1,0.6075286
1-739582751,12,12,1,0.6899505
1-739587535,1,6,0,0.4059697
1-739587535,2,6,0,0.3869373
1-739587535,3,6,0,0.44629353
1-739587535,4,6,0,0.43449068
1-739587535,5,6,0,0.49144918
1-739587535,6,6,0,0.59145314
1-739587855,1,2,0,0.25315788
1-739587855,2,2,0,0.26815015
1-739594564,1,4,0,0.1495823
1-739594564,2,4,0,0.10092155
1-739594564,3,4,0,0.18179044
1-739594564,4,4,0,0.11646738
1-739595270,1,2,0,0.1496798
1-739595270,2,2,0,0.105985954
1-739599307,1,6,0,0.19610775
1-739599307,2,6,0,0.18185115
1-739599307,3,6,0,0.29208112
1-739599307,4,6,0,0.32773638
1-739599307,5,6,0,0.25571126
1-739599307,6,6,0,0.25554973
1-739599889,1,2,0,0.13817866
1-739599889,2,2,0,0.13227019
1-739600934,1,10,0,0.21469602
1-739600934,2,10,0,0.20802204
1-739600934,3,10,0,0.3470823
1-739600934,4,10,0,0.3277709
1-739600934,5,10,0,0.30885804
1-739600934,6,10,0,0.42660412
1-739600934,7,10,0,0.4388658
1-739600934,8,10,0,0.42492944
1-739600934,9,10,0,0.4447333
1-739600934,10,10,0,0.53400576
1-739601103,1,2,0,0.38127655
1-739601103,2,2,0,0.43130726
1-739604009,1,3,0,0.20017794
1-739604009,2,3,0,0.06828431
1-739604009,3,3,0,0.05919876
1-739604078,1,2,0,0.052890223
1-739604078,2,2,0,0.045059778
1-739604090,1,4,0,0.055366736
1-739604090,2,4,0,0.046476517
1-739604090,3,4,0,0.088479206
1-739604090,4,4,0,0.15442145
1-739604102,1,4,0,0.05709226
1-739604102,2,4,0,0.050791137
1-739604102,3,4,0,0.098656
1-739604102,4,4,0,0.109766364
1-739604366,1,2,0,0.052890223
1-739604366,2,2,0,0.044401154
1-739604482,1,4,0,0.05709226
1-739604482,2,4,0,0.051682197
1-739604482,3,4,0,0.112277076
1-739604482,4,4,0,0.11348399
1-739605993,1,2,0,0.27884227
1-739605993,2,2,0,0.27063772
1-739606069,1,2,0,0.21669479
